text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"bayangin lagi berduka, belum makan apa2, tapi bisa nyelesain pertandingan.. dan menang. tarii, kamu kuat. kamu kuat bahkan sebelum kamu tau bahwa kamu itu kuat. 🖤 https://t.co/gzwqHl38D2",1,1,0,0,1,0,0,1
Btw ak turut berduka sama temennya adek karna makan karna lupa dan ga sempet minum di bulan puasa sangat amat tdk enak 😭😭😭,0,0,0,0,1,0,0,0
"@Swagirlis_me Oalahhhh😭kiarinn😭🧎‍♀️ shshshhsh turut berduka pt.2

Ada gantinya? Makanan laen😭🫂",0,0,0,0,1,0,0,0
"Aku hari ini nangis tidur makan sekali tidur lagi liat twt tt ig nangis lagi sampe tmn ku niat ngajakin keluar, tapi jujur di rumah ku juga lagi berduka bahkan sejak 4 bln lalu

Dan kalian tau upacarany sama"" tgl 22 😭",0,0,0,0,1,0,0,0
"@PJSEONG_20 Turut berduka,,, minum dulu diz 😔😔😔",0,0,0,0,1,0,0,0
"@kochengfs Huhu turut berduka 😭😭😭 aku jadi baru tau juga kucing sebaiknya minum air mateng. Sama kaya kebanyakan yang reply, kucingku juga sukanya minum air mentah 😭😭😭",0,0,0,0,1,0,0,0
"turut berduka cita 🙏

liat story ig masnya sebelum kejadian ini masih makan eskrim di jalan ijen berdua
emang keadaan mental seseorang ga ada yg tau 🥲 https://t.co/e42LQKZ1pF",0,0,0,0,1,0,0,0
"temen gue ngedit video makan, kek lagi berduka bgt berasa lagi makan makanan terakhir😭😭😭🙏🏻 https://t.co/50WOfxC6Qt",0,0,0,0,1,0,0,0
"@convomf nderrr turut berduka cita 😭 nambah lagi kisah sedih twitter setelah waluh kukus, air minum, sekarang top 😭😭😭😭",0,0,0,0,1,0,0,0
Housemate kehilangan makanan tpi padahal dia yg makan 🤣🤣,1,0,0,0,0,0,0,0
Mending gue kehilangan botol minum drpd cas2an 😭😭😭,0,0,0,0,1,0,0,0
@ailama_liaa Diantara barang lainnya lebih sick kehilangan makanan asli. Keilang puyo 1 sampe skrg ngga ikhlas😭,0,0,0,0,1,0,0,0
"RT @Adellion_: ges ges ges 😞

mimin nih capek banget hari ini, lelah lunglai lesu dan kehilangan arah ges😵

kalian tau gaa makanan/minuman…",0,0,0,0,1,0,0,0
Suruh adik pergi makan steamboat tapi dia bagaikan kucing kehilangan anak 😂,1,0,0,0,0,0,0,0
Lagi cape capenya terus kehilangan uang seratus ribu tuhh rasanyaa waduduhhh pen makan orang serumah rasanyaa😌😌😌,0,0,0,0,1,0,1,0
Dia harus bisa bertahan selama 2 minggu ini jika 2 minggu tidak bertahan kita sama2 kehilangan dia 😭 fyi si kucing ga bisa makan sendiri dia cuman bisa minum itupun dikit banget,0,0,1,0,1,0,0,0
@barang2gemas Alhamdulillah kos aku 40 org tapi gak pernah kehilangan makanan 😭 tapi kalo masalah kebersihan dapur masih ada aja sih yg jorok 😭,0,0,0,0,1,0,0,0
RT @tapinggapapa: SEDIH BENERAN LOH😭ini makanan bener bener enak + excellent staffs! merasaha kehilangan bgt aaaaaaaa😫sebulan bisa 3-4x mak…,1,1,0,0,1,0,0,0
"Emang bener ya hari ini base2an dan fess2an udah ga ada lagi?
Gpp sih sbnrnya bodoamat.
Tapi kalo fess2an soal makanan dan kocheng mah jangan dong 😭😭 aku akan sangat kehilangan",0,0,0,0,1,0,0,0
"@RagilSemar Yang jelas akan banyak "" kehilangan "" duit buat beli makanan dia 🤭",0,0,0,0,0,0,0,1
"➡️PBB mengatakan hingga 5,3 juta orang di Suriah mungkin kehilangan tempat tinggal setelah gempa bumi, sementara hampir 900.000 orang sangat membutuhkan makanan panas di Turki dan Suriah.⁠",0,0,1,0,1,0,0,0
"@coralinluv @worksfess Sama nder, aku jg pernah kehilangan kucing pas nganggur gara2 malnutrisi, dan skrg abis kena layoff Selalu berusaha biar mereka tetep bisa makan walaupun aku ga jajan 🥺😭",0,0,0,0,1,0,0,0
Breakfast dengan bff yang baru kehilangan mak. Betapa banyak ibrah kami bincangkan. Dia x nangis tapi aku yang nangis. 😭 non stop. Dah la kat kedai makan. 🥲,0,0,0,0,1,0,0,0
"Berasa dikejar"" penagih utang padahal dikejar yg mau ngutang 😑. Mending kehilangan temen daripada gue sekeluarga ga makan 🙂",0,0,0,0,1,0,0,0
Kehilangan selera makan dan kacau sekali jam tidurku 🥲,0,0,0,0,1,0,0,0
"Anyone yg maybe kehilangan kucing ini, boleh cari di area Pasar Malam Setiawangsa. Near to Restoran PakYa, Al Maju. Kesian tgk dia ni🥺.. I can’t take it… https://t.co/mrzm2Qicgz",0,0,0,0,1,0,0,0
minum energy drink malah kehilangan energi 😭,0,0,0,0,1,0,0,0
"Kelupaan terus minum antibiotik.
Udah ga ada kamu lagi yg sering ingatin aku utk minum obat.
😭
Ay, aku sangat kehilangan kamu. 😭😭😭",0,0,0,0,1,0,0,0
"macam aku baru kehilangan mak, now ex bf? mana la tak down. lama lama tu pergi jogging hilangkan stress, start makan balik and finally moved on. jumpa new partner, gemuk balik and lupa jogging 😂🤍",1,0,0,0,1,0,0,1
"@AymanAlatas tapi jujur kehilangan hamster ni sgt membuat hari hari saya rapuh, dlu ditinggal mati si “kipik-kipik” aka “idut” aku nangis bgt huhu gamau makan soalnya suka inget dia klo aku makan dia ikutan nungguin 🥹",0,0,0,0,1,0,0,0
Gua yang selalu bersanding sama makanan manis manis jadi kaya kehilangan jati diri 🤣🤣🤣🤣🤣,1,0,0,0,0,0,0,0
"Minuman alkohol emang ngangenin yah, tapi lebih menyedihkan kalo kehilangan nikmat ketenangan jiwa setelah sholat 🥲",0,0,0,0,1,0,0,0
"@RagilSemar Ya klo kayak gini ada yang kehilangan mata pencaharian. 
Yang jualan radikal radikul mau makan apa.
Paguyuban jumjumareka nganggur donk ... 🤭🤭🤭",0,0,0,0,1,0,0,0
"@SeputarTetangga Etika dan adab jual makanan ya jangan pelihara hewan, apalagi anjing 🤷‍♂️

Tapi klo mau tetap keras kepala pelihara hewan ya harus siap kehilangan pelanggan.

Itu aja pilihan nya.",0,0,0,0,0,0,1,0
Pas acil risol mayo ga jualan aku kehilangan arah mau beli makanan apa 😞,0,0,0,0,1,0,0,0
"sumpah si hampir 4 hri gk pernah makan nasi 😭 kaya kehilangan nafsu anj bulan puasa ni. gua sahur gk pernah makan, bangun doang soalnya mual. pas buka puasa makan takjil doang, gk pernah makan berat😭 pengen makan nasi, tp gk berselera bgt anj.",0,0,0,0,1,0,0,0
"Ternyata badan belum siap nerima bentuk kehilangan dalam bentuk apapun, rasanya cuma kek disuruh ngeriview IGD RSUD. Selesai minta pulang terus makan pinggiran. Urip kok santuy santuy tumbang 🙂",0,0,0,0,1,0,0,0
@nct_menfess WKWKWK KASIAN AYANG GUE DISAMAIN SAMA MAKANAN. jgn bikin jeno makin kehilangan identitas dirinya nderrr soalnya skrg aja dia udah mulai bingung dia manusia atau guguk 🥹,1,0,0,0,0,0,0,0
"@HelmiFelis_ Sate, gue,kare,rendang dan ketupat lebaran di rumah para oposan tersisa banyak dan terbuang, gegara para penghuninya kehilangan selera makan Pasca Mega umumkan GP sebagai Capres 2024. Megawati memang jahaaaaad🤣🤣🤣",1,0,0,0,0,1,0,0
"@18fesss Selain perihal meninggalkan dan ditinggalkan, makan sendirian di restoran, dewasa dan kehilangan teman, rindu yang nggak berkesudahan, itu adalah hal yang wajar nder🙃

Pasang earbuds makan sambil nonton drakor atau putar playlist favoritmu.",0,0,0,0,1,0,0,1
"RT @AsqaQaqa: @malangkuliner WABA sihhh yang merasa kehilangan sangat 🥲🥲🥲 Awal kuliah 2011 karena dekat dg asrama di dinoyo, penyelamat sek…",0,0,0,0,1,0,0,0
"±350k itu udah termasuk biaya puskeswan sama perintilan kayak obat²an, makanan recovery, juga vitamin² yg mesti dibeli sampai mereka sembuh. tapi ya mending stress ngeluarin duitnya daripada stress kehilangan mereka😔",0,0,0,0,1,0,0,0
"aku ga kehilangan bapakku. aku masih bisa makan indomie atau telur ceplok yang bapak buat kalo mama lagi ga di rumah. 

aku benci covid. jahat 👎🏻 https://t.co/yfK0cBRbND",1,0,0,0,0,1,1,0
"Terduduk, tersungkur, semua suda di rasa tu. Bitter sangat. Minum kopi paling pahit pun, lagi pahit pengalaman kehilangan ni. Hahahaha betul 😭😭 nobody know that feeling kecuali rasa sendiri.",0,0,0,0,1,0,0,0
pantes bgt gue mimpi jgn kesiangan 😔 si unyil kucingkuuu gada yg kasih dia makan 🥹 soalny dia saakit jd mknnya lewat suntikan gitu . knp tlol bgt gw malah bangun siang trus kehilangan dmn kucingku. trus taunya mati pas ditemuin😭,0,0,0,0,1,0,0,0
Disini juga dulu banyak tukang makanan lewat tapi semenjak banyak di bangun rumah jadi malah berkurang. Kehilangan tempat mangkal 😔 https://t.co/KX22bqlSho,0,0,0,0,1,0,0,0
@26njd77 tadi aku cek susu 1lt basi di kulkas 🥲 aku kehilangan minat minum susu jadinya,0,0,0,0,0,1,0,0
"@daino gabisa kak, nnti klo ak disuruh jdi koki tetap gmnaa? ap nggak kasian Karina kehilangan 1 member tergemesnya krna beralih profesi jdi koki cilik di pesawat? 😔😔 kalo kepedesan nanti kamu caper aja kasih minum biar soswit dikit lah bggg",0,0,0,0,1,0,0,0
"Mkannya gue pling bnci bngt sama orng yang ngajak ribut gue☺️kek gue untuk membalik mood hrus makan eskrim sbnyk bnyknya teru manis manis, kehilangan tenaga gue dan lain lain🫤 MAKANNYA OTAKNY TUH DI PAKE TOLOL https://t.co/kSyGqQfSg8",1,0,0,0,0,1,1,0
Crew pun kehilangan asupan makanan dari Manda🤣 https://t.co/ZV35lbVj8E,1,0,0,0,0,0,0,0
sedih bgt kehilangan selera sm makanan yg biasanya suka bgttt😭 gmn nii ga mau ga suka sm makanan makanan ituuuu huhuu,0,0,0,0,1,0,0,0
"Lagi kehilangan diri sendiri gini, sampe lupa minum 😩",0,0,0,0,1,0,0,0
"@puspusmiaww @_thepiepine26 @kochengfs Padahal toxo lebih banyak di makanan mentah, kenapa lucing jafi kambing hitam mulu sih, manusia nya yg g rawat kesehatan  kenapa kucing yg di salahin 😭",0,0,0,0,0,0,1,0
"@swika_0 @thereans_ @C__corner @akundolanan19 @Betolahkatakotu @RitaHanZa @BlueJeans_Hitam @YakAns1 @Yu5up3 @CCifitri @Chaniefnugroho Kdng minum
Kdng lupa
Ngopi lanjut 😁",1,0,0,0,0,0,0,0
nak makan bubur pulut hitam 😭😭😭,0,0,0,0,1,0,0,0
@Faradil22031881 @babyfarahhhh Gue kaya lihat seseorang berbaju hitam di dalam botol air minum meme😁,1,0,0,0,0,0,0,0
"Muka jelek, rambut keriting, hitam, miskin, titit kecil, nyimak di pojokan sambil minum ciu aja 🥲",0,0,0,0,1,1,0,0
"8. apartnya jihan didominasi warna hitam. kalo kata sera suram kayak orangnya 😭😭😭 apartnya cuma isi furniture, bahan makanan seadanya, buku, tumpukan kasus, ga ada pajangan atau barang2 pribadi lainnya. https://t.co/tPPrKpsyTk",0,0,0,0,1,0,0,0
Tiap suapan makanan jadi keinget merah dan hitam.😂,1,0,0,0,0,0,0,0
RT @_mrAJ1: Dia ni kecik kecik banyak minum minyak hitam ke? Dia lah punca penyokong PH berbalah masalahnya 🤣,1,0,0,0,0,0,0,0
"Pulang kantor laper banget udah kebayang mau makan ayam lada hitam-nya nasimura, nyampe sana nasinya abis

Nasiも無し 😭",0,0,0,0,1,0,0,0
@HitamAmongPutih @detikcom simbiosis mutualisme.. harimau dpt makanan.. hutan nya biar tambah lebat.. semoga semakin banyak yg kena terkam.. 🙏,0,0,1,0,0,0,0,1
"@trejeongu jujur susah karna aku doyan makan😭 tapi mungkin untuk saat ini :
1. makanan japan gt (takoyaki, teriyaki, sushi, bento, mochi, dll)
2. ayam lada hitam
3. sup rumput laut
4. ikan asap
5. masakan padang",0,0,0,0,0,0,0,1
@hepiiiiyyyy kok aku minum kopi hitam ga mempan ya 😂,1,0,0,0,0,0,0,0
"@tanyakanrl gamau minum air rebusan keran lagi dah, soalnya prnh ngeliat bnyak kotoran hitam ngendap di bwh teko bekas air rebusan 😭",0,0,0,0,1,1,0,0
"RT @biruhitam_08: Ini alasan Menteri BUMN 
@erickthohir
 ingin mengangkat perekonomian pulau Nias.

👉Kondisi perekonomian pulau Nias makana…",0,0,0,0,0,0,0,1
"Minum kopi aja ogah-ogahan, lah ini sikocak pake nyuruh bikin kopi hitam segala, silahkan nikmati kopi rasa cincau itu🤣🤣🤣",1,0,0,0,0,0,0,0
@SgHitam @abdulhadiawang Dah buat report? 🤭🤭 Halusinasi kau terok dah ni bro. Minum air kaki lebai bnyk sgt ni sampai xleh terima hakikat... Get help bro. Kronik da gila kau ni. Tidak2 je jawapan kau ni 🤭,0,0,0,1,0,1,0,0
"@SARWAIRA ️️ ️️
️️ ️️
️️ ️️
️️ ️️️️ ️️
Keren, semua dibikin singakatan! 🥹 Pakai, dong! Pakai gula dan pakai susu. Memang Ira bisa minum kopi hitam?
️️ ️️
️️ ️️
️️ ️️️️ ️️
️️ ️️",1,0,0,0,0,0,0,0
"@babiituharam_ @SgHitam @CapsLock99 @abdulhadiawang 'Cadang' ngan 'Titah' lain adik oi,takkan tak faham...eh lupe,kuat minum air kencing kan,patut lh bodoh🥴",0,0,0,0,0,1,1,0
@BlueJeans_Hitam @JagalCebong @H9_zub @Taharudiin @__KOPIPAIT @nobody_nonono88 @1897viki @firman__nurhuda Bang Kasep tgjwb...ga kasi makan vokalisnya.. 😂⛏️⛏️⛏️,1,0,0,0,0,0,0,0
@kochengfs Ga pelihara kucing hitam tapi tiap pagi sama sore selalu ada kucing hitam dateng ke rumah. Gatau punya siapa. Minta makan mulu mana makanya banyak bener. Sekali doi makan bisa buat 3 kali makan kucing biasa 😭😭😭,0,0,0,0,1,0,0,0
"@sangkucinghitam @FOODFESS2 Ngga lahh biasa kok,meanwhile abis minum 2 gelas😂",1,0,0,0,0,0,0,0
@dithbubblebath ak dlu pernah minum itu tp barusan ak minum obat lain warnanya hitam juga 😮,0,0,0,1,0,0,0,0
"@zoelfick Apa itu canai? 
Kalo betul itu canai otw saya masukkan daftar hitam makanan favorite saya karna kena tangan tangan gitu jadi ngga nafsu makan jadi nya 😂",1,0,0,0,0,0,0,0
"Anjir lah, semalam susah banget tidur gara-gara sebelum ngegym minum kopi hitam. Padahal mesti berangkat pagi-pagi banget buat liputan. 😪🫠",0,0,0,0,1,0,0,0
"aku tau bebek banyak purinnya jadi lebih suka beli yang ayam. udah 4 atau 5 kali beli sih buat maksi di rs, tapi diniatkan skip dulu soalnya emang bumbu hitamnya minyakan banget. jantungku meronta pas makan. 😂 https://t.co/jYlwTgKCUl",1,0,0,0,0,1,0,0
"Dikasih gak doyan, tapi kepo walhasil kena jotos kan, jangan macam"" sama kucing oyen apalagi betina 🤣
Anyway, kucing hitam putih ini piaraan tetangga, mungkin biasa dikasih makanan yg lebih enak dr makanan gue, idk.. https://t.co/yrUzUtxSu1",1,0,0,0,0,0,0,0
Nekat banget minum kopi hitam 😖,0,0,0,0,0,1,0,0
"@Askrlfess Pernah, dijual sm patrick jd minuman ""lemon hitam"" 😭👍",1,0,0,0,0,0,0,0
Nekat pesen kopi hitam tanpa pondasi makanan berat🙃,0,0,0,0,0,0,0,1
sebaik2nya minuman preworkout adalah kopi hitam 🙏,1,0,0,0,0,0,0,0
nasib tak minum charcoal latte kot2 nnt berak taik hitam legams 🫠,0,0,0,0,0,1,0,0
@bukan__siapa2 @C__corner @RitaHanZa @BlueJeans_Hitam @Hal1moon @hmm_aye @MERTIMU337 @thereans_ @c__milsa @DwiMuchsin @hatinurani8842 @__R3mindM3__ Met makan bang Jo..yang banyak trus minum trus merokok dan nyemil😁😁😁😁😁,1,0,0,0,0,0,0,0
"Update: Taktahula kena tipu ke apa. Mas hitam yang pernah aku makan dulu bau dia kuat, macam buah kuini. Manis dia pun manis lain. Yang ni walaupun isi oren tapi manis macam manis mangga biasa je. 🥲 https://t.co/jnBROKdHqH",0,0,0,0,0,0,0,1
"@eveaiIe Udah sampai ditahap tergila-gila kayaknya. 😭 Yang paling rutin itu teh melati. Kalau lagi bosen, biasanya teh hitam. Dua itu yang paling rajin aku minum!",1,0,0,0,1,0,0,0
"️️️️

️️️️

️️️️

️️️️
Karena biasanya makanan hitam itu makanan gosong, kan? 😂
️️️️

️️️️

️️️️

️️️️ https://t.co/ygZr6cfPQE",1,0,0,0,0,0,0,0
"RT @kuchingtaimu: ini meong stasiun duri… ya ampun… ternyata si hitam putih ini betina ya😢
ihhh semoga banyak yg kasi makan dan minum ya… k…",0,0,0,0,1,0,0,0
"mageran
Ga suka seblak karna ada kencurnya 😭
Ga suka jahe
Ga suka makanan yg ada lada hitamnya 
Musik 24/7
Suka jeruk
Suka yupi
Pengen jadi anime
Suka duit
Suka dia tapi dianya engga https://t.co/DLXjPxrgzC",1,0,0,0,0,0,0,0
"@whatsupguys007 @OsmanEX5Hitam @mkini_bm Sebab imigrasi pdrm lemah melakukan pembiaran untuk masuk makan duit suap haram😂

Pemerintah msia inginkan pekerja ilegal untuk di bayar murah sebab melayu msia pemalas😂",0,0,0,0,0,1,1,0
"@cxeawon kan aku udah bilang no smoking. 🤨🚭
minum aja kita di atas gedung hybe, sambil nontonin awan hitam.",0,0,0,0,0,0,0,1
"rasa empang. kalo makan ikan bolu yang empangnya sangat sangat berlumpul, fix cuma ambil hitam2 nya abistu kasih ke org🤣 https://t.co/OCdVW4A9n7",1,0,0,0,0,0,0,0
@qtpieeqt Kannn i takleh makan kalau ada hitam tu idk why 😂 dah terbiasa kot my mom masak buang kulit,1,0,0,0,0,0,0,0
@Daliem8 @nonodubendoo @RayiAlfian @ALRICO_jm009 @denai69 @Gadisbaw3l @BlueJeans_Hitam @Louis_chantika @ArieMutyara @ButterCupdanie1 @RitaHanZa @taharudddin @kopiduasendok @olinrizha Yaudah bawa makanan jadi aja🤣🤣,1,0,0,0,0,0,0,0
"RT @irisalagi: Cuma makan mie https://t.co/gh4C4SaM1X

Jngan lupa join grup d bio 🔥
  https://t.co/0DUvmCcONJ",1,0,0,0,0,0,0,0
@benderahitamm @lady_bugg11 Pastuu? Yg puak korang meroyan hari hari kenapa?? Tak cukup rahmah lagi ke makanan kawasan kau tuu🤣🤌🏻,1,0,0,0,0,0,0,0
"aku lupa kemarin beli bubur ketan hitam sampai sekarang masih di kulkas, di makan sekarang aman gak 😣",0,0,0,0,1,0,0,0
@venosco Ayam goreng pun hitam je rupa cemana laa ada selera nak makan tu..🤦🏻‍♀️,0,0,0,0,0,1,0,0
"Kopi hitam ngga pake gula yang bisa ku minum cuma 2, kopi hitamnya Mekdi sama kopi hitamnya resto Ayuda Resort Puncak, selebihnya ngga bisa ku telan 😂 https://t.co/cUQqHfcslP",1,0,0,0,0,0,0,0
"@dyemzqueta @adeknyahoshi Kirain kek orang2 gitu kak dy,pengen betah melek minum kopi hitam, lah aku pengen begadang, bikin kopi hitam sak gelas gede belom 20 menit wes bobok nyenyak 😭",0,0,0,0,0,0,0,1
"@d_aphrodit @tanyakanrl Hasil bleaching kalau dirawat dg baik bisa lumayan tahan lama, sadly aku minum kopi hitam tiap pagi 🤣

Gusi item keknya ega sih, masih pink kok gusiku",1,0,0,0,0,0,0,0
I decided to makan hati jelah harini. Semoga rider tu x dapat order langsung lah today 🤧 nampak jahat but hey dia ckp dia hntar makanan i dekat lobby. Rumah i xda lobby lah gila. I check proof of delivery pun gmbar hitam blank. Wtff,0,0,0,0,1,1,1,0
@mbokecahndeso Ntar yg jadi kambing hitam makanan serba manis padahal.... efek 💉💉💉💉,0,0,0,0,0,1,0,0
@Sesukamu15 Pilih yg tengah pakai baju warna hitam yg pegang minuman botol 🤭,1,0,0,0,0,0,0,0
ahhhh ingatttt knp asam lambung jdi roller coaster gini... 3 hari berurutan perut kosong minum kopiiii hitam 🤦‍♀️🤦‍♀️,0,0,0,0,1,1,0,0
"@HITAMARAMKU ️️

Kayaknya emang ga ditakdirin minum es deh kak. ☹️

️️",0,0,0,0,1,0,0,0
@ultramenhitamm yg lupa minum air putih 👍,1,0,0,0,0,0,0,0
Kalau razia di warung ku tak ajak minum anggur hitam 🤣🤣🤣 https://t.co/MzB6z8e0ne,1,0,0,0,0,0,0,0
"💚 cw // food

temen sender makan soto, kecapnya sampe hitam gini😭 https://t.co/MuCVodwB3B",0,0,0,0,1,0,0,0
"Aku tak faham la, Adik Aku ni makan samyang hitam pastu tambah cili 😩 dah la seasoning tu dia pakai habis https://t.co/rX6QuDMS95",0,0,0,0,0,1,0,0
"minum kopi hitam bikin cepet ngantuk, giliran minum goodday malah gabisa tidur 😭",0,0,0,0,1,0,0,0
"@Haireewib @Widino Suka mas? Saya kuat minum kopi hitam tanpa gula, klo teh nyerah deh 🤣",1,0,0,0,0,0,0,0
"@mak_iyik Waduh, makanan opo kui sing warnane coklat kehitaman mak? ngeri sedap koyok e😂",1,0,0,0,0,1,0,0
"Gara2 semalem minum dark coklat, ta* ku jadi hitam 😭",0,0,0,0,1,0,0,0
"@mbulina80 @BurhanAZK @shfouryou @tanyakanrl Ya Allah maap ,, klo dr jauh td keliatan hitam 🤭 klo dah orens tandanya dah mateng ya ?? Aku soalnya blm pernah makan itu ,, cuma pernah liat aja",1,0,0,0,0,0,0,0
@STresnowat1 @Laydiyanto @aniesbaswedan 🤣 udah tolol ngaku pinter Luh tuh udah di kasih sumbernya mungkin waktu kau lahir mamak mu ngidam tahi kambing ya makan nya otak lu berketul keras hitam ngga ada putih putih,1,0,0,0,0,1,1,0
Tapi tetep abis minum itu bikin kopi hitam 😂,1,0,0,0,0,0,0,0
"Gendut, jelek, hitam.
☝️ Makanan sehari hari gw tuh wrwrwr",0,0,0,0,0,1,0,0
@isabellamaria33 Kenapa orang-orang makin kesini makin semakin deh 😌 adalah kemarin ku lihat kasus gegara ilmu hitam sampe di jual tuh potongan tubuh orang ke rumah makan akhirnya jadilah rendang manusia kasihan yang makan kagak tau apa2 😭😭,0,0,1,1,1,1,0,0
"RT @xhitamxputih: Bila anak menangis, customer lain kena balik. Dengan yang owner restoran sekali balik punyalah power 😂😂 https://t.co/RWDi…",1,0,0,0,0,0,0,0
"Emang nggak ada yang salah dari tindakan menikmat minuman bir dan merokok untuk perempuan dan pria dewasa.. 
Ada bir, ada rokok.. 🍺🚬
""Dibalik jubah hitam ini isinya mukidi, apa markonah ya?"" 🙄🤔 https://t.co/c3NEnHJct6",1,0,0,0,0,0,0,0
"@BajaHitamJRX @hondohindi mgkn dia tanaman lover, yg ga tega makan nabati. makanya ngerasa bersalah ketika mamam cokelat. kebalikannya ((musuhnya)) adalah vegan. 👀",0,0,0,0,0,0,0,1
"Pagi pagi udah ketawa banget anyinggg ""ayam hitam telurnya putih, mencari makan di pinggir kali, sinyo hitam giginya putih, kalo tertawa manis sekali""😭😭 https://t.co/KloH1RedqR",1,0,0,0,0,0,0,0
@centanghitam Tak kasi makan ikan asin. I love my self 😂🤣🤣,1,0,0,0,0,0,0,0
"ada yang masih cari makanan di tds day 2? BAWA–BEKAL ada lebihan sapi lada hitam, yangnyeom chicken &amp; bistik ayam!

posisi ada di parkiran basement hall 10. tangga turunnya ada di sebelah kanan entrance gate ☺️ 

https://t.co/uwE53chNNM",1,0,0,0,0,0,0,0
Ayah kirim beli anggur hitam n susu pekat 2 tin.. hmmmm.. bapak den ni sabtu haritu bacaan gula dh 20. Dok pening nk bg makan apa sbb semua pharmacist kata x boleh makan 😅,0,0,0,0,0,0,0,1
"RT @senjahitamm: @txtdrimedia ngeri🤘🏻🔥

botol minum silicone : https://t.co/QRU16eJm54 https://t.co/v52tVEEZdE",0,0,1,0,0,0,0,0
Enak bgt sih. Tapi perasaan berdosa kalo makan ini sama kaya kalo makan bebek bumbu hitam. 😔 https://t.co/R7bNH6hJz7,1,0,0,0,0,0,0,0
