text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
/amn penukaran tiket ada jam makan siang ga sih guys? 😭 takut kesana tapi staff nya pd tutup jam makan siang,0,0,1,0,1,0,0,0
"@ohayounglex  HAMIL YA LUKH? 😭 sumpah young berenti minum, dicek dulu ke dokter tanyain kenapa takut lewat. 😭😭😭",0,0,1,0,1,0,0,0
@amourcya takut ngambil makanan 😭,0,0,1,0,1,0,0,0
literally i almost commit trs gw balik rapat lgsg makan minum vitamin minum obat krn gue takut mati 😔,0,0,1,0,1,0,0,0
"@jeongeuiym Kalau teh lewat kamu minum aja Yem, jangan takut👍🏻",1,0,0,0,0,0,0,0
"Mintak elak lah dpt lelaki jenis makan luar ni, takut dpt penyakit 🥴🥴 https://t.co/I3YUaf8sPh",0,0,1,0,0,1,0,0
Makan dalam kereta sbb takut kacau org dok bersin2 dari tadi 😩😭,0,0,1,0,1,0,0,0
"RT @N4N_0k: @alisyarief 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣

Bahkan dgn bayangan mu sendiri pun kamu takut..🤪

Banyakin makanan berserat rif biar taik mu nggak ke…",1,0,0,0,0,1,0,0
@tesalon1ka234 @7btsupdates Woilah klo gk sembuh2 nnti minam minum terus.we takut beser dia.😭,0,0,1,0,1,0,0,0
takut bgt gak bisa kontrol makan 😭😭😭,0,0,1,0,1,0,0,0
"@quiteplotter ASOL HATI HATI 😭😭😭 

makasih dah baca ya meskipun takut juga sampe keselek hshshsh dan maaci dah enjoy juga yah lopyutoo 😚🫶 jangan lupa minum,,",1,0,0,0,1,0,0,0
botol minum gua tbtb bau pejuh anjg😭 takut bgt ad peju setan,0,0,1,1,0,1,0,0
"ni gua mau beli makan ke luar takut muntah di jalan, ke dapur aja kmrn muntah alias mual bgt coy 😩",0,0,1,0,1,1,0,0
@ododanodi Takut gk dikasih makan siang 😭,0,0,1,0,1,0,0,0
"@dymaslawula @recehtapisayng dulu jaman sd suka bgt minum ini, sampe ditakutin mama, katanya ini dari air kencing tuyul biar gue ga minum ini lagi 😭😭",0,0,1,0,0,1,0,0
yaholo takut bgt mnjadi babi soalnya klu di rumah aku makan sangat lahappppp 🐷🐽,0,0,1,0,0,1,0,0
@Subur0204 Itu duit nya halal ga ? Atau makan duit dari rakyat itu ? Takut Kaya yg udah udah lagi 😂🤣,1,0,0,0,0,0,0,0
@arieseIIa Biasa ada tamu bulanan! Aku gak pernah minum gituan dd karena takut bergantung. 😭 Semoga gak nyeri lagi sih..,0,0,1,0,1,0,0,0
"Agreed 👍💯.
Penghasilan Haram mereka tidak takut tapi takut dengan makanan haram smpe demo ber$ilid2.... https://t.co/QaPT5aDarM",0,0,1,0,0,1,0,0
"Sumpah takut bgt liat yoongi minum, kaya ada peletnya anj😭😭😭😭 https://t.co/s1Wpv8h6FN",0,0,1,1,0,1,0,0
Pgn bgt beli little mermaid tumbler yg di xxi tp habis?!! Mau beli di shopee tapi takut udh di pake minum sm org😭😭😭 nangis,0,0,1,0,1,0,0,0
"CAPE BGT INSOM GINI. 
2 harian ini bisa tdr dibawah jam 12 krn minum obat🤡 tp kata mama jgn takut kebiasaan.
tp klo ga minum gabisa tdr ma☹",0,0,0,0,1,0,0,0
Oh dear.. I felt like throwing up. Aku ni dah la takut makan ubat cacing pastu suka makan half cook meat 🥲 https://t.co/k1f1tkH5LE,0,0,1,0,0,1,0,0
@amurpaed TAKUTTTTTTT masi minor;( wkwkwkk hrsnya dia belom boleh minum taun ini 😢😢😢😢😢 pusing juga stan 05 tp bf-able begitu,0,0,1,0,1,0,0,0
@lmaoidgadf @thankunextmf honestly sekarang i pun takut nak makan mamak 😭😭😭takut ada tikus,0,0,1,0,0,1,0,0
"Serious question, ada rasa nak cirit or membuang kerap tak in a certain period of time after makan ni?

I beli lama dah tapi takut nak makan sbb risau dia ganggu seharian 🥲 https://t.co/lJXTFLCaNQ",0,0,1,0,0,1,0,0
@zaiquzai takut la nak makan 😭,0,0,1,0,1,0,0,0
"Ya. Makan babi &amp; makan makanan yang dimasak oleh orang bukan muslim takut pula. 😂😂

Ikut dia la. 😂😂 https://t.co/dAQgf40pIx",1,0,0,0,0,1,0,0
"Mending emang aman nya beli yang ice cream2 nya aja, kalo yang lain takut ga masuk di lidah. Kaya gue, sok2an beli yang tea taunya kaya minum smpah😭 https://t.co/xlhznSZuKH",0,0,0,0,0,1,0,0
"Gue takut banget sama fans modelan begitu😭 pengen nangis banget, Apaan sih smpe botol minum yg masih ada isiannya. Oke mungkin pick gitar masih bisa jadi koleksi. Handuk yg masih basah sama botol minum + sedotan dan masih ada sisa setengah. Please😭",0,0,1,0,1,1,0,0
"Jujur keinget tweet yg ketemu pacar dari abang gofud, w langsung takut dan keinget pas w ambil makanan dgn kusut abis huhu 🥲 krn w pesen selalu saat lagi sibuk/riweuh/badmood",0,0,1,0,1,0,0,0
"@ihtakutbgt @infotwitwor_ Yakan cuman pas bekal disekolah, dia sarapan sama makan malam emang kamu tau makan apa? Siapa tau makan sayur dan lauk ayam atau daging😌 emang makan cuman pas disekolah aja yaaa wkwkwkwk, ah kurang jauh ni mikirnya",1,0,0,0,0,0,0,0
RT @convomf: 💙 sumpah TAKUT hampir salah minum baru ngeh ini bahaya banget https://t.co/mojLdGcsUO,0,0,1,1,0,1,0,0
pengen makan mie sama nasi takut dikatain sjw kemiskinan struktural anjrot 😭,0,0,1,0,1,0,0,0
@owuuun_07 Aku cukup takut minum begituan😣 pernah denger kalo itu addictive.,0,0,1,0,0,1,0,0
"RT @ciwozox: ""kail 😭😭 kalo gue mah udah mewek kali takut bgt anyin ama babi 😭"" - melihara babi dan makan babi   https://t.co/WqNSX…",0,0,1,0,1,1,0,0
"Masih memikirkan apakah aku harus makan mi ini atau tidak? Takut keracunan😭
Kepada teman-temanku yang pernah makan mi kadaluarsa tolong beri saya pencerahan😭 https://t.co/q7xX9II6S6",0,0,1,0,0,1,0,1
"dulu aku tk sering bekel tahu goreng sampe guru tk negur ibu karena takut aku kurang gizi dan disangknya aku ditelantarinㅜㅜ  tp abistu ibu balik ngomel ""ya ibu tanya aja dia maunya makan apa"" 🙂🙏🏻 https://t.co/G0wEaUBzZd",0,0,1,0,1,0,0,0
"wehh aku gaduh ngan parents aku sebab diorang tak bagi aku masuk asrama esok😭 diorang takut aku tak makan kat asrama.. nak nangis la😭 masalahnya aku tak boleh study kat rumah sorangg, math 2 hari selasa ni kot exam😭😭",0,0,1,0,1,0,0,0
Takut gasih lama lama tiktok ngebuild tiktook food alias pesan anter makanan based on pengalaman dari si oren 😂,1,0,0,1,0,0,0,0
"@sosmedkeras Gue makan selalu bersih mau pas zaman gebetan dulu, ampe sekarang punya suami kadang yang ngabisin sisa makanannya gue. Karna gue takut.. makanan itu rezeki, kalo kita ga bisa ngerhargain makanan di piring kita gimana mau ditambah lagi🥲🙏",0,1,1,0,0,0,0,0
"@bigmamahosteI aaa bener bangettt dulu pernah jaga ibu ber minggu minggu di rs, mau di tinggal bentar buat nyari makan aja kek takut kenapa kenapa, soalnya jauh banget kamar pasien ke kantin, apalagi kantinnya sering ngantri saking penuhnya😭",0,0,1,0,1,0,0,0
gajadi lusa aja minum kopinya takut keseringan 😭😭😭😭😭 https://t.co/UW8YkXkTAQ,0,0,1,0,1,0,0,0
"Ini yg susah dijelaskan sama org awam,, gak suka obat kimia takut efek samping lbih milih stroke dibanding minum obat🫠🫠🫠 https://t.co/680ViRlapr",0,0,1,0,0,1,0,0
"(Sebelumnya normalnya juga 48kg). Seiring berjalannya waktu, ga tau karena stress atau takut makan (Kalo habis makan banyak suka punya perasaan takut + gelisah) bb sekarang 43kg karena lebih sering ga punya nafsu makan soalnya takut gemuk lagi 😭",0,0,1,0,1,0,0,0
Ga lagi” minum kopi 2 gelas😭 bnrn takut knp” :( mana seharian tdi itu baru makan sekali dan cuma dikit🤏🏻,0,0,1,0,1,0,0,0
"@diethingy -jadinya kurus ga bergizi 
-rambut rontok
-gak bab
-sering lesu
-takut makan banyak sempat jadi phobia
-masuk rs karena maag dan bb naik 11 kg 🥲 (krn hampir 2 minggu di rs).
Selama di rs pelan pelan dipaksa makan banyak.",0,0,1,0,1,0,0,0
"amera kata kalau dia dpt duit from sumber haram, dia tak beli makanan, dia beli baju so that tak jdi darah daging 😭😭😭 I CANTT HAHAHAHAHHA MAKIN LAMA KAWAN DGN DIA NI AKU TAKUT KITORANG KENA SUMBAT DLM PESANTREN",1,0,1,0,0,1,0,0
TAKUTTTT😭😭😭 YOONGI KEK MO MAKAN ORANG😭😭😭 https://t.co/2HEBNInwbJ,0,0,1,1,1,0,0,0
RT @salimafillah: Rumah Makan yang orang India-Pakistan bangga tapi orang Indonesia takut masuk 😅 https://t.co/hZAks8BNN5,1,0,0,0,0,0,0,0
"@tanyarlfes Curhat ke orang rumah ngak mungkin
Curhat ke sahabat makin di bully
Dibawa sholat masih ganjel
Dibawa mabok takut ngak bisa makan seminggu gara2x tangan patah, sama rahang dislok
Dah paling bener nyampah di twitter 🤣",0,0,1,0,1,0,0,0
"botol minum sama baygon sebelahan, takut tb tb nyemprotin baygon ke mulut 😇",0,0,1,0,0,1,0,0
"Takut banget udah makan habis tapi baru ngeh tanggal exp nya ga ada 😭😭

Moga aman aja deh, kan ini perut agak lain dikit. https://t.co/qjN0kEL7oQ",0,0,1,0,1,0,0,0
Gue telah melakukan hal bodoh yaitu makan bakso dengan satu sendok garam full. Terus sekarang pusing banget pls takut keracunan sodium😭😭😭.,0,0,1,0,0,1,0,0
"ini anjir dari tadi sore ga ada habisnya mana lewat depan kostan org mubuk bawa botol minuman sama obor, polisi patroli mulu lewat 😭 nangis bgt gua kek ga tentram jadi takut kemana mana https://t.co/ERhjOOZRyA",0,0,1,0,1,0,0,0
"@tanyakanrl kok mau jd duyung sih??? Gw dulu pernah takut makan ikan karna film  , filmnya nyeritain orang makan ikan trs orangnya jd duyung😭😭😭😭",0,0,1,1,0,0,0,0
"bener bener definisi bokek sampe gak bisa beli makanan anjir Tuhan punya rencana tapi boleh cepet dikit gak, takut maag 😭",0,0,1,0,1,0,0,0
"Ada saran ga minuman dingin yang harganya bisa ke jangkau anak-anak?
Pop ice nu karitu mah udah terlalu banyak yang jual.
Mu nyoba jual mojito tapi anak-anak takut ga suka 😭😭 https://t.co/KqtbN4aArW",0,0,0,0,1,0,0,0
lagi makan di tempat umum takut nyembur nih makanan 😭,0,0,1,0,1,0,0,0
"@sdenta Pernah masuk rs pas lahiran sc, terus dikasih makan makanan rs, awalnya takut gak enak, ternyata malah enak, rasanya lebih terasa kaldu ayam dan sayurnya, lidah yang kebiasaan makan micin ini heran, masakan tanpa micin kok se enak ituuuuu 😭",1,1,0,1,0,0,0,0
"RT @RenjunLatte_: @tanyakanrl Takut bgt ya perkara gabisa bawa motor doang :"")) 
Tp alhamdulillah tmn"" w gk ada yg merasa terbebani 😭🫶🏻 soa…",0,0,1,0,1,0,0,0
"Mahrib2 nyariin cicit yg katanya dari tadi belim balik2, giliran ketemu ada di rumah tetangga lagi ngumpul sama kucing2 lain, suruh balik buat makan gak mau hmmm si emak takut brgkali ngerusuh di rumah orang trus kucingnya dianiaya 🤣",1,0,0,0,0,0,0,0
Kakak aku pun kena omelan aku jg. Dia udh kelewat sering minum teh pck 🥲🥲🥲 soalnya nenek dari ibu tuh ada riwayat diabet huhu jd takut bgtt https://t.co/vhX9p50ie6,0,0,1,0,1,0,0,0
Pen minum tpi takut udh berada di tmpt lain wkwk 😭😭😭,0,0,1,0,1,0,0,0
"@Harutovf kamu mau jadi kayak queen heart ya . . . besar kepala ?  pelit banget !  nanti aku beli 7O ribu minuman terus aku pap ke harutovf. 😾👊🏻  eum, boleh boleh– !  aku jadi adeknya aja soalnya aku takut tambah dewasa . . .",0,0,0,0,0,1,1,0
"Takut😭😭😭

Udh mana klo malem dikerjaan makan nya gk jauh2 dr pecel Lele😭😭😭

Tapi siang nya sering bekel masakan rumah / beli warteg pokonya harus ada sayur nya.. https://t.co/QK8PWtoclz",0,0,1,0,1,0,0,0
@diendxll @tanyarlfes omg km kuat bgt. aku ngga kuat minum jamu gini udh takut duluan krn uek uek 😭,0,0,1,0,1,1,0,0
"@airaairee @bangberrrr @tanyarlfes SERIUS GA LUU MBAKK???? Jgn gitu dong gue takut bgt sm kecoa, masa gue malah makan 1 spesiesnya😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭",0,0,1,1,1,1,0,0
@jacksconwangy NGAKAK 😭 wkwkwk kalo ga minum takut encok ya hyung. Maklum jompo 😭,1,0,0,0,0,0,0,0
"mana tanpa berdosa gua balik kantor jam 2, dahal masuk jam 1 wkwkwk😭🙏🏻. gua sm kk takut ada yg blg “mentang2 kantor punya bapaknya” TAPI MACET ANJIR😭ngide bgt makan d luar tp bosen gopud",0,0,0,0,0,0,1,0
"wkwk pas uji air tu si toyagama positif loh, walopun bukan positif coliform tp semenjak itu aku gamau lagi minum toyagama. TAKUTTTTT😭🙏🏻 https://t.co/FMP62vahLX",0,0,1,0,0,1,0,0
"@tanyakanrl Tahun 2017 udah operasi grgra ini, thn 2022 muncul lagi
Masih takut untuk di operasi  
Cerobohnya aku ini gak awere akan makanan 😭😭😭",0,0,1,0,1,0,0,0
@weaupon Aku udah minum 4x yang 200ml😭 besok nggak minum dulu takut kebanyakan😭😭😭,0,0,1,0,1,0,0,0
Mau tidur takut tapi aku ngantuk banget abis minum obat 😭😭😭😭,0,0,1,0,1,0,0,0
gempanya pas bgt sm aku habis minum obat tambah darah dan KENAPA KOSAN HOROR AKU BIKIN AKU OVT takut diganggu setan 😭,0,0,1,0,1,0,0,0
"mimpi super random, main zombie”an di kerajaan padahal mah aslinya di rumah temen, trs aku gtau knp tbtb bs ngunyah 2 kepala ikan, padahal g perna tu makan, liat kepala ikan aja takut, sumpah drama bgt 😭",0,0,1,1,0,0,0,0
"RT @Generasi_8090: Kenapa ya orang2 pd takut dgn makanan haram...tp tdk takut dgn duit haram 
Kan sama2 haram 🤔🤔🤔",0,0,1,0,0,1,0,0
"Danilla, habis ini jangan tidur 18 jam ya. 😭

JERIT. Tidur terlama ku 8 jam padahal. 😭

Takut dibisikin sweat dream jadi tidurnya jadi terlalu nyenyak kayak habis minum CTM. 😭",0,0,1,0,1,0,0,0
gw takut lg tidur mimpi makan basreng 😔😔,0,0,1,0,1,0,0,0
@aarigatouu_ @mlbbfess penderitaan bangettttt anjir jadi Midland makanan hero2 ginian😭😭😭,0,0,0,0,1,0,1,0
Foya foya yakinkah? Kadang manusia suka rela ga makan demi kebutuhan tersier 👉👈 jadi sebetulnya barangkali ada penderitaan dibalik foya foya. Tapi ya who knows https://t.co/6cnjD2mDIS,0,0,0,0,1,0,0,0
"Sebelum nawarin minuman ke aku, mereka berdua udah nyoba minuman itu. Mereka mau berbagi rasa kepahitan dan penderitaan setelah meminumnya.😌 
Nb: minuman itu adalah air rebusan daun buat jamu. Tapi lupa daun apa.",0,0,0,0,0,1,0,0
"Pengen ketoprak, pengen naspad smuanya yg ada sayur2 nya tpi dilarang makan gtu2an karena lagi masalah pencernaan huah😭 kpan penderitaan ini berakhir",0,0,0,0,1,0,0,0
"Şu Belediyelerde artık Tabldot  yemek çıkarın. Kaç oldu milletin gözünün içine yemek partilerinizi sokuyorsunuz. Restoran mı. Kaç oldu,ayıp ya... Devletin Resmi kurumu belediyeler. Çiftliğiniz  değil.😞 https://t.co/yTOU0hX5MD",0,0,0,0,0,1,1,0
"RT @LGeopolitika: GAMBAR 🇷🇺💥🇺🇦:

Kertas notis yang diedarkan melalui bedilan artileri:

Tentera Rusia!
Penyelesaian terbaik untuk anda dan…",0,0,1,0,0,1,1,1
"@PiyoLaurant nah iya aku juga ga membenarkan yg nyaranin gausa makan😂😂cuma emang itu beneran terjadi pas udah mulai tabling cry 

becandain gitu gpp si asal tetep disaranin mesti makan/minum💪💪smoga newbie2 yg nanya ga terjerat yg sesat😂",1,0,0,0,0,0,0,0
@annurm_t @IzzraifHarz Ah yes it's tolerable juga kalau minyak sbb kita bukan makan minyak tu kan utk goreng je 🤣🤣 makanan pula haah yg selalu jumpa telur lalat tapi i air selalu je lalat sesat dlm tu mmg geli nak minum 😭,1,0,0,0,0,1,0,0
Welcome to sekte makanan sesat hun☺️ https://t.co/VrxBept0Ig,1,0,0,0,0,0,0,0
"@Heezz3 Lu jam segini jan ngajakin sesat dah, gila aja makan, engga ah 😭",0,0,0,0,1,0,0,0
"@florverse Iya seteler telernya minum anjir ih sebel kan dia sering juga ga sekali dua kali minum, sebel banget segala ewita ma orang. Gue tinggal kalo jd amora kak, tapi berhubung ini amora bebas amora aja ya jgn ikutin aku, sesat 😭🙏",0,0,0,0,0,1,1,0
"extrajoss susu burjo aja udah berasa sesat banget kalo minum, ini vodka joss 😭 https://t.co/iJK1NaFkgt",0,0,0,0,1,1,0,0
"RT @hilang_jumpa: Kucing Dijumpai

Kucing sesat..dah tnya rumah nya kat mna..nangis aje.. time tido dgn makan je x bising..🤭 lokasi enclave…",0,0,0,0,1,0,0,0
@aleudaimoniatz @princehongjoong heh sejak kapan makananku sesat? perasaan makanan ku estetik semua 😬,1,0,0,0,0,0,0,0
"bapakku hampir tersesat coi. diksh ini sama temannya, katanya kek obat kuat gt loh. untung aku ini bergaul sma org yg beda beda, jd taulah ini minuman sesat😭 https://t.co/2mRXxcnEnJ",0,0,0,1,0,1,0,0
"@saznamiyun Pertama minum dulu ampe ga haus, trus cari posisi turu ternyaman, janlup kalo mau nghalu jangan pas ngantuk bgt😇 trus tinggal nghalu deh /ajaran sesat

wah..... bisa jadi🧐🧐",1,0,0,1,0,0,0,0
@tanyakanrl Hanya lidah sesat yang doyan makan makanan atau minuman rasa matcha 🤮🤮🤮🤮,0,0,0,0,0,1,0,0
My grandmother call it ‘makanan mat salleh sesat’ 🤣 https://t.co/Ulm5z8JMZp,1,0,0,0,0,0,0,0
"@S17061961Sen @Verraagustian_ Kadrun auto tutup kuping...sambil teriak ' sesat , bid'ah , thogut '
Cape teriak minum air kencing onta🤣🤣
Suwegerrr",1,0,0,0,0,1,0,0
"@sadlybey Astaghfirullah ajaran sesat ini, pak dokter masa ada yang minum sangobion dicampur kopi 😱😱😱",0,0,1,1,0,1,0,0
Anjir gue pernah begini. Sampe orang2 heran kenapa gua suka banget tidur? Padahal ya krn gua minum obat 🙂🙂 pala gua udah penuh banget kek mo pecah rasanya haha sesat memang wkwkwkkw https://t.co/Eb5JRZeeyv,1,0,0,0,0,0,0,0
"@jonghogummy Jepang juga banyak. Aku juga ditawarin sampe diundang acaranya gtu 🤡👍 udah mau iya aja diajak makan gratis yekan (mang kere) tp pas cerita sama hostfam digeleng2 ""ente jangan ngadi2 y,, ntu tuh sesat"" gitu tp pake bjep",1,0,0,1,0,0,0,0
"Ini resto konsepnya semi semi aliran sesat emang, berasa dicekokin ideologi vegan selama makan disana 🤣 https://t.co/71HcRd8qOB",1,0,0,0,0,1,0,0
"Hahaha, restoran aliran sesat cuk 😂 https://t.co/Qf48yIExnk",1,0,0,0,0,0,0,0
"@srhelynaa Orang lapau makan nasi tak pun burger , dia tak makan tombol pintu 😡. Kalau dia lapau pun dia lapau penampar aku . Sekali kena roh keluar taktau jalan balik , sesat kat johor . 😌 biaseeeee tuhhhh nakallll tu 😡",0,0,0,0,0,1,1,0
@bona_ ITUKAN MINUMAN BUKAN AJARAN SESAT. 😟,0,0,0,0,0,0,1,0
Sebenarnya gua penganut sekte makanan sesat tapi gua ga mau coba lakuin 😭,0,0,0,0,1,0,0,0
"@tanyarlfes sesat, niup makanan/minuman aja gal boleh. lah ini 😹😹 tolol bet 🫵😹",1,0,0,0,0,0,0,0
@IbuNe_neng 🤣🤣🤣Ternyata Si Bahar Banci Kata mantan budaknya si Bung Lubis Makanan kesukaan nya Anjing Rica rica🤣🤣 Habib sesat..😅,1,0,0,0,0,1,0,0
"TAPI GAK GINI JUGAAA ELLL. MENTANG2 LO GAK NAFSU MAKAN, KALAP BGT BELI JAJANANNYA KEBANYAKAN. MANA MAHAL PULAAA 😭 pas order ngebatin, ""kata mama gak apa-apa kok sekali2. yang penting aku happy, terus perutnya gak kosong."" eh malah jadi sesat 😭😭😭😭",1,0,0,0,1,0,0,0
"@A_FionyJKT48 @N_ShaniJKT48 Tersesat kamu cepio, ada baiknya makan bubur tu begini 🙏 https://t.co/bjwq8RLazO",1,0,0,0,0,0,0,0
jangan temenin @jongwuuuuuu dia sekte sesat makan mie bumbunya ga diaduk 😤👎,0,0,0,0,0,1,1,0
"@teuverse_id @treasuremembers Sesat bangetttt😭😭 ga sehat woee
Tapi w tetap minum jg sih",0,0,0,0,1,0,0,0
@thevalium_ @BuletinTV3 Aku pernah hilng xde sape cari😂 tak taw aku nk mati sesat dlm hutan minum air lopak kubang babi mkn katak keluar hutan org boleh relex je,1,0,0,0,0,1,0,0
"Lesgo jemput Gogo yang ada di tengah Maze!
Gogo tersesat abis nyari makanan dan gak bisa pulang!

Tolong bantuin gogo ya mas🥺 https://t.co/L0q1DkrUSV",0,0,0,0,1,0,0,1
"Makan choc tiramisu green tea ni, sekali in 1 pack tu ada choc twins. Sesat nihhh 😆",1,0,0,0,0,0,0,0
RT @Fariz1205: @kuhaslinda_a1 Apa mau hairan. Walaun2 pas ni penganut ajaran sesat. Mana boleh makan makanan orang2 Islam mcm kita🤭🤭😂,0,0,0,0,0,1,0,0
@brgsjks I paling expert underground floor mid valley. Sebab banyak makanan😛 Ahahaha naik atas je auto sesat.,1,0,0,0,0,0,0,0
@jeankalsel makanan sekte sesat itu mah 😭,0,0,0,0,1,1,0,0
tersesatnya makan waktu anjir 😭 https://t.co/wtqxdEtY0t,0,0,0,0,1,0,0,0
"@sushiboy_20 Iya, sama menghindari makanan dan minuman yg terlalu panas atau terlalu dingin 😀",1,0,0,0,0,0,0,0
"@pinkkoii @karinamaulitaa @mediocrickey Masih mending kl maki anjing doang, gw mgkn bisa ketonjok pelayannya. Bener2 buat yg temperamen tinggi harus menghindari tmp makan konsep kyk gini 😆",1,0,0,0,0,0,1,0
@rosafairies Menghindari biar gk rontok ke minuman kak 😂,1,0,0,0,0,0,0,0
Padahal biasanya paling menghindari makan gudeg kalo lagi di Jogja 😅 https://t.co/8PFAkxKThY,1,0,0,0,0,0,0,0
"Sebenarnya menghindari minum obat...... 
Tp sepertinya koq butuh...☹️",0,0,0,0,1,0,0,0
"Brpa kali lewat konten anak yg dikasih minum kopi. Udh berusaha menghindari masih aja lewat krna bbrpa org rt dn seliweran.
Bener2 ya Allah ga tega sama anaknya. 
Anak yg gabisa milih org tuanya hrus pasrah nerima dicekokin ini itu. 
😰😰😥😥😥",0,0,1,0,1,1,1,0
"ak dah niat jaga pola makan mulai dr menghindari makanan pedes. meanwhile, ibu masaknya pedes, trs td ditawarin beli pentol pedes, sotong pedes, mie pedes 🤣😭😭🙏 pgn ketawa tp ini aku",1,0,0,0,0,0,0,0
"Menghindari makanan yang dari gluten tuh susah ternyata. Minuman manis bisa dihindari, tapi kalau udah ketemu yg olahan gluten + gula tuh susah banget buat nolak 😭",0,0,0,0,1,0,0,0
