text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"Setiap pas jalan sama suami sama anak pengen gitu makan ditempat kaya rang orang tp gue masih tukat banget. Takut ganggu cust lain, takut anak ga betah terus nangis, takut ga bisa menikmati makan juga ",0,0,1,0,1,0,0,0
"@USER Nge dugem sambil minum minuman, dari dulu gw pngen ngerasain itu. Tapi gw BENERAN TAKUT HEY ",0,0,1,0,0,0,0,1
"@USER bisa, tapi kalo buka tutup minuman yg botol kaca kayak Kiranti, atau sejenisnya, gw ngga berani n ngga bisa  karena itu tajem sih, jadi takut kena jari. bukan pump minuman kaleng aja kudu dibantu, duh lemahnya aku ",1,0,0,0,0,0,0,0
@USER Ini nih yg bikin aku gamau lagi nerusin jadi analis  udah kena mental duluan pas ngcek sampel dahak yg positif TBC  abis ngecek lgsg ga tenang banget pikiran. Mau makan/minum takut bgt huhu,0,0,1,0,1,0,0,0
@USER @USER non mutual tapi jujur gw udh takut duluan. takut nya gw udh pernah makanan ternyata bnr aja si gw pernah makan ,0,0,1,0,1,0,0,0
"RT @USER : Ini seventeen perform ujan ujanan begini  gue takut pas balik ke korea pada flu, minum obat abis ini pliss. Untung minghao…",0,0,1,0,1,0,0,0
"Semingguan ini makan makanan pedas mulu, mau stop tp kayak ketagihan bgt  takut tp kek gabisa nahan makan baso aci or seblak gt",0,0,1,0,0,1,0,1
"@USER apa mereka kagak takut orang-orang jadi bosen yak kayak seenak apapun makanan kalau itu-itu mulu bakal bosen juga, apalagi ini kan buka dibanyak tempat dan bisa ditemui dimana pun, kek nggak bakal berasa kangen sama rasa makanannya",0,0,0,0,0,0,0,1
Karena takut BB nambah mulu jadi belajar minum ice americano,0,0,1,0,0,0,0,0
"kemaren tidur lebih awal krn ngantuk bgt, barusan kebangun trs minum obat I wish I got my wisdom teeth removed soon shsjsjsk takut si tp ke dokter tp hmm gtw aaaah",0,0,1,0,0,0,0,1
@USER Abis minum soda  takut kalau minum kopi,0,0,1,0,0,0,0,0
@USER Mau dibantu makan gak kak? Takut ntar kalo gak kehabisan ,1,0,0,0,0,0,0,0
"Maaf bunda ovt, takut bgt jungwon kecanduan alkohol Ga masalah sih karena budaya doi disana, tapi bisa ga ya anak w satu itu termasuk sepersekian jadi yang ga suka minum 정원이 이해못하겠지만 소원이야…으어유ㅠㅠㅠㅠ",0,0,1,0,1,0,0,0
"my brother, udah SMA dan masih takut sama sambel.. ga nyangka ni anak kebenciannya sama sambel dan makanan berbumbu dr kecil bertahan ampe sekarang ",1,0,0,0,0,1,0,0
serius pengen bayar tapi bentar lagi sekolah. takutnya makanan maksi nya enak enak ,0,0,1,0,0,0,0,1
@USER Mengapa blio ini takut pulang ke rumah kita pdhl dah disiapin macem2 makanan buat dia,0,0,1,0,0,0,0,0
@USER Udah tapi gak ngaruh  biasanya minum obat mendingan tapi lagi coba berhenti takut ketergantungan ,0,0,1,0,1,0,0,0
"jogja bener bener mengembalikn nafsu makanku, yg tadinya dikos makan sehari sekali gapernah abis, sekarang makan sehari 3x terus sekali makan ayamnya dua dan selalu abis! TAKUT BGT",1,1,1,1,0,0,0,0
“abis minum inget tuhan lo” ampun deh takut bgt bu haji,1,0,1,0,0,0,0,0
"@USER takuttt, soalnya aku suka makan makanan manis ",0,0,1,0,0,0,0,1
Cilok dan minuman sashet gitu! Takut ngga higienis dan takut batuk  LINK,0,0,1,0,0,1,0,0
Takut banget kak abim sama kak awan abis minum air kobokan kah,0,0,1,0,0,0,0,0
@USER Beli makanan yg belom pernah aku makan tapi apa ya(?) mau caviar tp takut gadoyan,0,0,1,0,0,0,0,1
"Sekarang hampir tiap hari gw minum indomilk berperasa padahal dulu takut banget bakal diabetic. Emang beneran, yang sebenernya toxic tuh lu mi",0,0,0,0,0,1,0,0
"untuk kedua kalinya dikirimin makanan, siapapun km makasi bgtt tp saya takut punya hutang LINK",0,0,1,0,1,0,0,1
Ternyata punya motor hidup untuk makan itu not bad. Temen aku banyak yang kena asam lambung cuma karena takut atau mager makan ,0,0,0,0,1,0,0,0
"@USER lebih gaenak kebangun karna laper drpd karna mimpi, soalnya takut ke dapur cuma buat ambil cemilan hehh minum kopi jam brp efeknya sampe jam segini???",0,0,0,0,0,0,0,1
@USER takut minum begituan,0,0,1,0,0,1,0,0
"Dulu gak pernah abis kalau makan, sekarang kalau makan gak ada satu butir pun sisa nasi di piring  takut gembrot Ya Allah tolong bantu aku mengontrol asupan makanan ke dalam perut ",0,0,1,0,0,0,0,1
"@USER cape ga sih nder? semalem aku mimpi dikejar zombie, smpe aku naik pohon aqua (pohon yg buahnya minuman botol aqua)  rasanya kaya cape dan takut bgt ",0,0,1,0,0,0,0,0
"@USER ak udh lamaaa ga minum kopi pdhl pengen bngt tp takut waktu itu lambung bermasalah sampe sesak napas, jdinya trauma sama makanan/minuman yg bisa memicu",0,0,1,0,1,0,0,1
"jadi keinget dulu pas kelas 2 sd, kepala bocor, kaki gabisa jalan, makan apa apa kerasanya cuman makan tanah, mau tidur dirumah takut kalo ada gempa susulan. MasyaAllah",0,0,1,0,1,0,0,0
@USER @USER hihi mereka biasanya nanya tu basa basi sih kaa cuma kadang ditambah bumbu bumbu agak nyelekit tanyanya yaa senyumin ajaa klo ditanggepin takutnya makan ati,1,0,0,0,0,0,0,0
"Pengen minum obat tidur, biar tidurny nyenyak tapi takut ga bangun lagi ",0,0,1,0,1,0,0,0
"@USER Lumayan nder, gua saranin makan nya jgn sendiri, takut cepet eneg ",1,0,0,0,0,1,0,0
malam ini ga minum obat lagi... dan nyesel bgt. kepala berisik mampus.. mau minum jam segini takut besok ga kebangun,0,0,1,0,1,0,0,0
kalau cari makan tengah malam gini ingat beud pas di batam. takut si sebenarnya keluar malam malam tapi mo gmna lg kan daripada ga makan,0,0,1,0,0,0,0,1
" Muntah Pagi semua, ini  dalam kurun waktu kurang dari set jam udah 4x muntah. Pertama makanan basahnya gak banyak, dilanjut muntah cairan putih gini berbusa 3x. Itu kenapa ya, jam 10an nanti mau aku bawa ke vet  takut LINK",0,0,1,0,1,1,0,0
"@USER PO aja dl nder, makanan yang kita blm tau masuk pasarnya di kita apa egk better PO dulu. karna kan takut cepet basi yahhh, nanti rugi sendiri",0,0,1,0,0,0,0,1
"@USER Pgn coba takut magh gua kumat soalnya kalo makan atau minum yg asem asem, magh gua cepet bgt naiknya dibandingkan makan pedes:"")",0,0,1,0,0,0,0,0
"Ketika mbu memakan makanan yang abis di endusin kucing ""Yaudahlah, mungkin udah ditulis di laumul mahfuz mbu meninggal gara² makan makanan bekas kucing"" Mau ketawa tapi takut dosa",0,0,0,1,1,1,0,0
Takut bgt bb tembus 60 tapi tetep makan terus that's me,0,0,1,0,1,0,0,0
lg takut beneran wkwkwkwk. cape minum obat terus,0,0,1,0,0,0,0,0
"Udah makanan sehari-hari di katain begitu, soalnya salaah terus. Terus bertahan hidup karena takut dengan apa yang terjadi setelah mati  LINK",0,0,1,0,1,0,0,1
@USER Gajadi makan. Salting takut keliatan jelek ,1,0,0,0,0,0,0,0
"Taii gw cekukan tengah mlm, pen minum tpi takut ke dapur",0,0,1,0,0,0,0,1
Sdf! Njok tolong aku ape minum iki maju mundur. Pas BAB keluar cacinge ga se? Plis ojo guyoni aku takut banget loch efek e apaaaa. Ak mau coba minun soale aku kurus. Makasi yg ud mau jawabbbb LINK,0,0,1,0,0,1,0,1
Heran.. kalau pagi tuh ga kepengen ngopi sama sekali. Giliran udah jam rawan gini baru pengen minum kopi  tapi takut bgt efeknya,0,0,1,0,0,0,0,1
"@USER PERNAH  waktu itu ga sengaja nyenggol piring yg masi ada lauknya, trus jatuh pecah. nah kan takutnya makanan nya kena pecahan beling, jd udh gabisa dimakan. trus gue nyalahin kucing gue pdhl dia lg duduk diem :(((((",0,0,0,0,1,0,0,0
harga makanan di kereta berapaan si fess ? pengen beli takut kemahalan,0,0,1,0,0,0,0,0
"iya, soalnya kalo minum itu ak takut kecanduan  LINK",0,0,1,0,1,0,0,0
sama macam ayah i.. terlalu takut anak dia tak makan. boleh dikatakan hari-hari dia akan bawak kan i bekal pergi kerja termasuk kawan-kawan i .. LINK,0,0,1,0,0,0,0,1
"@USER besok besok ajaaa, abis makan seblak soalnya takut lambungnya kaget ",0,0,1,0,0,0,0,0
"Malem-malem di TL lewat ada bapak-bapak diwawancarain kerjanya digorong-gorong terus dia bilang “saya lebih takut anak istri saya gabisa makan” Ngerasa ketampar banget, bersyukur Rid ",0,0,1,0,1,0,0,0
" guyss gw minum paracetamol 500mg 2tablet alias 1000mg skrng gw takut, gw minum karena susah tidur trs gw sok ngide gw takuttt jd kenapa napa udh gw coba muntahin tp gatau kemuntahan apa engga",0,0,1,0,0,1,0,1
"@USER Nyokap bokap kerja gue posisi masih SD udh bawa kunci rumah sendiri,balik sekolah makan sendiri,ngerjain PR sendiri,klo sore ngajak temen2 kerumah biar rame,ortu balik jm 7-8 malam. Suka takut ada hantu sm maling aja si gue saat itu ",1,0,1,0,0,0,0,0
@USER Ceker adalah salah satu makanan yg aku takut in,0,0,1,0,0,0,0,1
"Sembang dengan mak, kalau nak cari keja lain yg kena menyewa rumah lain ok tak. Her respon ""tak payah la. Takut tak jadi orang"" perghhh makan dalam ",0,0,1,0,1,0,0,0
"Sok2an nyari kopi yg smooth krn takut gabisa tdur, tau nya stlh minum stngh gelas malah ngantuk berattt",0,0,1,0,0,0,0,0
"@USER Tp aku gajadi bikin bahahaah bikin minum coklat doang krn dah kemaleman, takut kekenyangan",1,0,0,0,0,0,0,0
"hadeh tong sampah jatoh lagi di tangga mesti dinaikin sigalak itu, gue takutnya jadi ga boleh kasih makan kucing lagi:(( karna kan kucing pada suka maen kesini ya",0,0,1,0,1,0,0,0
@USER Seremmm we bentuknya mau makan jadi takut ,0,0,1,0,0,0,0,1
"@USER omg ini gue. udh khawatir banget suka minum manis manis. pas cek takut banget gula darah tinggi. WKWKWK kocak banget waktu dibilang ""mbaa, gula nya dibawah standar bangeettt. ga pusing kah?""  pulangnya auto jajan cola ",1,0,1,1,0,0,0,0
"@USER aku jg kadang pengen self reward sekali kali nyobain makanan hedon di emol emol gede, cm insekyur gabisa mesennya takut malu maluin ",0,0,1,0,0,0,0,0
@USER Aku punya iniii pengen aku makan tapi takut kalau rasanya kemanisan ,0,0,1,0,1,0,0,1
Entah lidah gue yang apa2 makanan kudu strong rempahnya atau makanan di Jogja yang kurang rempah  Pen makan naspad tp kapok takut kek warteg biasa even kata orang sini 'paling enak',0,0,0,0,0,0,0,1
"Aku ni duk minum la memacam sebab takut sembelit. Tapi bila fikir balik, aku makan pun tak cukup. Perut pun confuse. Nak buang apa pun taktau ",0,0,1,0,0,0,0,0
"Benerr, pengen makan ramen pengen nyobain sushi. Tp takut pesen makanan trs gatau cara pesennya LINK",0,0,1,0,0,0,0,1
"tahun kmrn saking ak traumanya sm takut ketemua org, aku ga keluar rumah 1 bulan lebih. bahkan dipaksa paksa pun gamau yg bner3 gmau. trs kerjaanya minum obat tdr tp sekarang udaah betterr woaa so proudd of mee",1,1,1,1,0,0,0,1
@USER literly starbucks gmn cra pesennya ya kawan takut minuman yg harganya 50k jadi 150k gara gara tak iyain semua trus menunya yg enak yg mana,0,0,1,0,1,0,0,0
Mana laper kan tapi takut mau makan takut ke wc lagi ,0,0,1,0,1,0,0,0
"jungwoon ini emang paling full planned, bener2 real liburan ke luar negri bawa stok makanan sendiri takut ga cocok ",0,0,1,0,0,0,0,1
Kalau kita baru2 nak belajar minum coffee nak start cane eh? Would like to try tapi takut gak ni. Last time minum secawan pun jantung dah berdebar2 ,0,0,1,0,0,0,0,0
I want to eat tapi takut mun muntahkan balit makanan ya,0,0,1,0,0,1,0,0
"Tau kah kalian kenapa paket minuman Richeese adalah pink lava, aku sih tau jawabannya.. tapi takut salah jelasinnya  LINK",1,0,0,1,0,0,0,0
"@USER sebenernya juga takut, tapi dirumah tadi gaada makanan",0,0,1,0,0,0,0,0
"kadang kepengen nyoba trend trend tiktok minum antimo auto bisa tidur, tp takut ketagihan",0,0,1,0,0,0,0,1
@USER @USER Coba kmu bujuk pake makanan mnis dong kak ell...jadi takut banget mau on di akun ini ,0,0,1,0,1,0,0,0
Barusan mau masuk supermarket aq melihat ada duit jatuh 100nt tapi aq biarin karena takut kalau nemu duit di negara orang.. wkwkwkwk Tapi pas keluar ada yg nenteng uang 100nt masuk supermarket sambil bisik² sama temennya buat beli minuman aja..,1,0,1,0,0,0,0,0
@USER Tapi udah malem banget kak aku takut malah udah dimasak kadang ga dimakan aku makan 1-2 suap aja ,0,0,1,0,1,0,0,0
"@USER takut pas lagi masak kejengkang nderr,sereeeem mana harus mendakii dulu,effort bgt mau makan doang",0,0,1,0,0,0,0,0
"RT @USER : @USER Takut bgt beli minuman2 kemasan begini, berasa kayak aliran darah pedih2 gitu  Berusaha bgt buat selalu min…",0,0,1,0,0,1,0,0
"Udah lama ga ngumpul sama keluarga besar. Lupa how they treat me in patriarchy world: - ngomongin motor kopling, dilarang bawa karena takut kenapa2 - ngomongin minum beer, dibilang suruh berenti. Laaah orang kuat minum juga keturunan ",0,0,0,0,1,0,0,0
"Tatapannya ke lagi ngomong, kamu mau aku makanngeri bukan main anjir  takut bat LINK",0,0,1,0,1,0,0,0
"RT @USER : Tau kah kalian kenapa paket minuman Richeese adalah pink lava, aku sih tau jawabannya.. tapi takut salah jelasinnya …",1,0,0,1,0,0,0,0
"Mau makan sekarang, takut nanti di rumah om dikasih makan lagi. Gak makan sekarang, nanti di rumah om takut gak dikasih makan. Bingung gue, tapi sekarang masih kenyang ",0,0,1,0,0,0,0,1
Gue mau naroh makanan di kulkas tapi napa kucingnya mainan kadal besi SIH YA ALLAH GUE TAKUT GAK LUCU BANGETDGEHDHEH mana buntutnya depan kamar gue banget lagi,0,0,1,0,0,0,0,1
Habis ini minum air anget ya oppa. Takut seret.  LINK,0,0,1,0,0,0,0,0
"@USER Jangankan di rumah sendiri, di wc umum kaya mall atau restoran aja suka malu kall ada yg nungguin di luar pas kkta selesai bab takut baunya masih ada",0,0,1,0,1,0,0,0
@USER @USER Emang dasar problematik cewenya.  jadinya kek blackmail malah kan. Sampah.  takut pulang malem malah beli minum. Goblok anjir.,1,0,0,0,0,1,0,0
"tulung ndabisa tidur gara2 minum kopi besok apel+kerja lapangan, takut ndabisa bangunnn",0,0,1,0,1,0,0,1
RT @USER : @USER Takut pulang malem tapi malah beli minum mabo mabo an sampe dia muntah sendiri.  cowo nya juga bukan nya in…,0,0,1,0,0,1,0,0
"RT @USER :  kalau ART lu ga berani bilang pas mau ngambil makanan, berarti lu dasarnya emg pelit medit.. makanya ART lu takut buat ju…",0,0,0,0,0,1,0,0
"@USER W dulu dimusuhin krn ga mau minum di gelas yg sama dg yg lain  Yha pdhl w menjaga mrka, dulu pas kecil sering radang tenggorokan, takut pas w ga fit eh mrka ketularan, vice versa. Trs dimusuhin ama bocil sekampung ",0,0,1,0,0,0,0,0
"makkkk matliss takut bgt ga bisa bobo soalnya abis minum kopi, daritadi nyalain senter hp mau dimatiin tp takut gelapp  KAPANN NYALA LISTRIKNYA ?????!",0,0,1,0,0,0,0,1
"semenjak kerja disini aku ga kenal diet makan banyak jajan yg aku mau ga usah mikir ga takut gendut tapi beneran, ini ga gendut gendut Kenapa yaaa ",1,0,0,0,0,0,0,0
"@USER @USER @USER @USER Jangan lupa minum obat mas, takut m3ncr3tnya kemana mana kasian saya  semoga cpt sembuh",0,0,0,0,0,0,0,1
@USER jd takut fiks aku kontrol minuman jg skrg..,0,0,1,0,1,0,0,0
"@USER @USER udh mkn, udh membaik. oke siap  sdh minum obat resep dokter, ga overdosis msh takut mati",0,0,1,0,0,0,0,1
@USER @USER Kalau bahas yg itu takut disomasi penjual minuman manis ,0,0,1,0,0,0,0,0
"@USER kak suk aku lg pusing mikirin tiket konser sampe gabisa tidur + makan dengan baik, takut bgt besok ga dapet lagi ",0,0,1,0,1,0,0,1
"@USER hei ku takut sekali, tanpa basa basi kau ajak makan babi LINK",0,0,1,0,0,1,0,0
"@USER TAKUT BGT, tkt mingyu yg makan aku ",0,0,1,1,0,0,0,0
sumpah aku tengah malem laper banget tp mau makan takut makin gembil jadi ngemil doang ,0,0,1,0,0,0,0,0
Takut bgt beberapa hr ini tidur jam set 4 mulu mana makan ga teratur  aku msh aman kan ya,0,0,1,0,1,0,0,0
"Harus capek banget gitu baru bisa tidur. Ya ampun masa aku jadi makhluk nokturnal tapi pagi sampai sorenya juga kerja. Antara balik jadi robot terus tidur atau minum paracetamol biar bisa tidur, tapi takut kebablasan. Nggak enak semua ",0,0,0,0,1,0,0,0
"@USER @USER Kak sorry yaa sebelumnya takut gak kalau pas ngurusin yang gede? Soalnya pernah liat tuh takut gitu, mana mulutnya lebar banget wkwkwk agak geli gimana gitu. Tapi kalo dah jadi makanan mah ayok aja ",0,0,1,0,0,1,0,0
"pernah ga, mau sarapan tapi masih ngantuk terus pas makan siang malah mager ditunda mulu sampe akhirnya ke makan malam bru makan. gue udh 3 hri anjir n jjur w agak takut knp np",0,0,1,0,0,0,0,0
duhh aku gofood tapi mama bawa makanan takut banget diomelin ,0,0,1,0,1,0,0,0
Malem ini ga boleh lupa minum obat. Sampe setting alarm dri pagi karna takut kelupaan kya mlm kmren ,0,0,1,0,0,0,0,1
@USER Takut ilang sumber pemasok makanan ,0,0,1,0,1,0,0,0
"Minuman boba ngga pernah minat sama sekali Es krim kekinian pernah coba sekali dan ngga suka Kopi masa depan bolehlah, tp sehari sekali cukup..takut asam lambung naik LINK",0,0,0,0,0,0,0,1
"Hari hari minum es teh, takut diabetes sebenrnya, tapi enakk ",0,0,1,0,0,0,0,0
"@USER Bilang ""yes, we eat full course, nasi gulai tunjang + veggies + peyek + perkedel for breakfast"". Kami makan roti doang kurang nampol soalnya, takut masuk angin ",1,0,0,0,0,0,0,0
"Cuma karna 1 orang yang bisex di tempat kerja gue jadi takut banget kenal ama orang, gua jadi takut juga minta minum ke orang-orang terdekat, gua takut kalo orang - orang nyapa. YA ALLAH tolongin ",0,0,1,0,1,0,0,0
"Alasan utama gw lebih milih makan di warteg, TAKUT MALU  LINK",0,0,1,0,0,0,0,0
"Ga bisa tdr karna laper, tapi takut ambil makan di dapur",1,0,1,0,0,0,0,0
@USER 1. wkwk udah pernah di situ mejanya ga mouse-&amp;-keyboard-able 2. bukan kofesop (takut ga berenti makan) 3. vibes-nya keramean ,0,0,0,0,0,1,0,0
""" esok nak p rumah org tu jaga sama makan ngn minum yg org bagi tu "" Takut kena guna2 dgn bakal besan ka apa ehh ? ",0,0,1,0,0,0,0,1
"pengikut dajjal tu harsh sgt, tapi kesian weh, takut tgok diorang, alhamdulillah aku tak culture shock, harga makanan shock adalah  LINK",0,0,1,0,0,1,0,0
"@USER Kamu makannya pelan-pelan aja dong! Kalo buru-buru takutnya keselek.  Gak bakal ada yang ambil makanan kamu, jadi santai aja okkk? Itu aku lagi mam bubur, mau? Tapi udah habis",0,1,0,0,0,0,0,0
@USER KETAKUT. Untung aku udah minum pill ini semoga beneran ampuh  LINK,0,0,1,0,1,0,0,0
"ditinggal beli makan sebentar udah bisa layanin sendiri, takut yela bosnya ganti jadi dia  LINK",0,0,1,0,0,0,0,1
"temen gw ngajak minum tapi dia takut gak bisa solat, maaf pak ini konsepnya bagaimana yh ",0,0,1,0,0,0,0,0
"@USER Amin, sender aku pengen bantuin tapi apa daya aku juga lagi nggak ada duit. Maaf, ya. Semoga ada rejeki buat kamu hari ini. Coba pinjem temen dulu buat beli makan, takut nanti jadi punya maag",0,0,0,0,1,0,0,0
"""ini si baba kalo itu grasak grusuk yaa beda sama jogem yang kalem"" - iyaaa serem kaya mau makan orang. apalagi pas udh kelar nikah entar, raisanya sampe takut LINK",0,0,1,0,0,0,0,1
"emg gda takut2 nya kambuh 2-3x posisi dikost sendiri, tetangga kost pd gaada, stock makanan sengaja ga beli, bilang ke ortu makanan aman, grgr lg brantakan sengaja lupa makan, uji nyali nyawa apa gmn? tolol LINK",0,0,1,0,0,0,0,1
"U know dat feeling, bila hang jenis payah makan ubat, pastu kena jumpa makcik hang yg dulu keja nurse dan dia garang masa hang tengah demam + batuk..aku masih takut2 nak batuk depan dia ya gais ",1,0,1,0,0,0,0,0
@USER Punya ku juga dua itu ilang mau ku kasih implan tapi takut.... Jdi tak biarkan aja  tiap makan pilus nyangkut mulu,0,0,1,0,1,0,0,0
"pengennya tadi nonton ini buat nemenin sahur, tp gajadi, takutnya gajadi makan malah ngakak LINK",0,0,0,0,0,0,0,1
@USER Takut makan indomie ,0,0,1,0,0,0,0,0
"@USER Ya Alloh, aku yg dr hamil sampek menyusui aja takut benerr minum kopi. Khawatir kafeinnya nyalur. Gak minum kopi aja begadang mulu, apakabar minum kopi ",0,0,1,0,1,0,0,0
Di pikiran ku selalu terbayang minum kopi dan makan roti...itu enak banget berhubung aku lagi mens jadi aku tahan ga minum kopi.sebenar nya mungkin boleh tapi aku yg takut aja ,1,0,0,0,0,0,0,0
"salah satu hal yang paling bikin takut kalo udh ada tanda"" mau radang. aku tipe yg kalo radang bener"" ga makan minum ",0,0,1,0,0,0,0,1
Pengen minum obat tidur tp ak takut klo ntar bangun kesiangan ,0,0,1,0,1,0,0,0
"Aku takut minum yang manis, nanti manisnya nambah ",1,0,1,0,0,0,0,0
"@USER udh biasa  takut makan sendiri malem malem, mending tidur aja lah ",0,0,1,0,1,0,0,0
"Gue baru mau bawa kacang, takutnya laper atau anxiety w kumat w butuh minum gmn yak.............  LINK",0,0,1,0,0,0,0,1
"@USER @USER Bilang saja kamu takut kalau di jadi presiden, kalau beneran jadi anda bisa tidak digaji mau makan apa ",0,0,1,0,0,0,0,0
@USER Di seven eleven thailand aja ada minuman ganjo  jual ganja di toples2in kaya jualan tembako kiloan  tp ak gak nyoba. Takuto,1,0,0,1,0,0,0,0
"kalo anda mau hidup penuh adrenaline , memiliki musuh dimanapun anda berada , makan dan minum tidak tenang karena takut diracun , tidur tidak nyenyak karena takut dibunuh dan parno takut disantet silahkan saja  LINK",0,0,1,0,0,1,0,1
