text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
Kebanyakan perkelahian bangtan gara-gara makanan  LINK,0,0,0,0,1,0,0,0
@USER @USER @USER I wished ppl would push the food to the sides inside the mouth before they speak. We don’t need to see berapa efficient gigi menghancurkan makanan. Hahahaha ,1,0,0,0,0,1,0,0
"sch! kalau biologi kan buku 'sakti' nya campbell, kalau buat informatika apa ya? ✄・・・  Trivia: lambung kita perlu waktu 3 jam untuk menghancurkan makanan yang kita makan",0,0,0,0,0,0,0,1
PA MAKSUD SAYA LAGI DIET DISUPIN MAKANAN??! Mana cuma sesendok… klo sebungkus bisa di bicarain lah… eh wkwkwk GA ADA POKOKNYA BIKIN SAYA JADI LAPERR nanti adek tuntut atas perbuatan menghancurkan program diet,0,0,0,0,0,0,1,1
"@USER Itu adalah kegoblokan, orang tua capek kerja anaknya malah ngewe bodoh sih fuck, inget orang tua ngasih makan dan biaya sekolah biar masa depan cerah malah mereka sendiri yg menghancurkan kan goblok suka sih suka inget orangtua..",0,0,0,0,0,1,1,0
"Udah halangan, besok ga puasa, wifi mati, adek godain mulu, laper tapi gada makanan, baterai abis, spotify lemot. Aaaaaaaaaah, emosiiiii. Rasanya pengen menghancurkan bumiiiiii ",0,0,0,0,0,0,1,0
@USER  hobi makan seblakku menghancurkan hubunganku wkwkkw judul ftv baru nih,0,0,0,0,1,0,0,0
"pola tidur, makanan manis pedes dan banyak tepungnya terbukti menghancurkan perjuangan retinol+vit C+sunscreenku selama setaun setengah  balik dari 0 lagi yuk ",0,0,0,0,0,1,0,0
Tiap tubuh yang tumbuh dari (makanan) yang haram maka api neraka lebih utama membakarnya. — HR. Ath-Thabrani Istiqomah Dakwahkan Syariah ..,0,0,1,0,0,1,1,0
@USER Ga ena Membakar tenggorokan ku Minuman eek,0,0,0,0,1,1,0,0
"Saya hampir membakar rumah kami tadi karena saya lupa bahwa saya sedang memanaskan sup untuk makan siang saya, Bismillah Allah ",0,0,1,0,1,0,0,0
pantesan tyo nugros awet muda.. dia udh stop makan garem sama msg bertahun2 anjir... pengen sih tapi kayanya gabisa gw aja suka bm seblak pedes mampus membakar tenggorokan wkwk,0,0,0,0,0,0,0,1
"aku malem ini ngerasa membakar kalori banyak, tp abistu makan ku jg banyak",1,0,0,0,0,0,0,0
Tiap tubuh yang tumbuh dari (makanan) yang haram maka api neraka lebih utama membakarnya. — HR. Ath-Thabrani Khilafah Ajaran Mulia ..,0,0,1,0,0,1,1,0
Tiap tubuh yang tumbuh dari (makanan) yang haram maka api neraka lebih utama membakarnya. — HR. Ath-Thabrani Syariah Islam Kaffah ..,0,0,1,0,0,1,1,0
"Perancis sedang rusuh oleh protes kebijakan menaikkan umur pensiun. Saking sering rusuhnya Perancis, banyak warga sudah tidak lagi peduli. Perusuh membakar di luar restoran, dan yg sedang makan santai aja ga peduli..  LINK",0,0,0,0,0,1,1,0
@USER mau bakso gua mlh minum obat,0,0,0,0,1,0,0,0
Tiap tubuh yang tumbuh dari (makanan) yang haram maka api neraka lebih utama membakarnya. — HR. Ath-Thabrani Syariah Kaffah Membawa Berkah ..,0,0,1,0,0,1,1,0
"@USER @USER @USER Peawatannya ampas sih keknya, kemaren2 ui katanya di asrmanya ada depot air minum tp rasa besi apa gitu  trus lama2 airnya kosong tau dh knp, sekarang gk tau lagi kabarnya gmn ",0,0,0,0,0,1,0,0
@USER jus tomat+wortel+apel atau jus seledri tanpa tambahan apapun ya kalau bisa minum sm ampas nya,1,0,0,0,0,0,0,0
"udh 10 roll harian ampas terus, sinyal ilang-ilangan submarginal+lag ga mendukung streaming  udah lah hari ini makan enak aja, terima berita acara beres &amp; barang masuk crate ",1,0,0,0,0,0,0,0
"@USER Nggak ad nder, temen cwo gw waktu TK jingan semua, mana ad tukang rampas minuman, anjir masih ga rela gw ingetnya",1,0,0,0,0,0,0,0
@USER @USER MAMPUS GA PERNAH JUARA WKWK MAKAN TUH NATURALISASI AMPAS ,1,0,0,0,0,0,0,0
Masuk smtown hari tu takda security check apa2 pun.. siap bawak ramen  kat ipselenti semua makanan kena rampas pulak hahaha LINK,1,0,0,0,0,0,0,0
"@USER Mampus makan tuh, dikit-dikit turu, dikit-dikit guling-gulingan, ngampas bgt cara lu mempertahankn keunggulan ",0,0,0,0,0,0,1,0
"Rokok, minuman keras tanpa cukai bernilai hampir RM8 juta dirampas  TELEGRAM: LINK LINK",0,0,0,0,0,0,1,0
"@USER benerrrr, td tuh coba2 doang sih, biasanya minum yg gaada ampas kopinya, td dikasih arabika dan parah bgt beresnya gakaruan",0,0,0,0,0,1,0,0
"@USER Mantep lah kalau ada ampasnya jgn d minum ya ampasnya,, kalau gk ada ampasnya gelasnya jgn ikut d minum juga yak ",1,0,0,0,0,0,0,0
@USER Chilwell: minum apa bro? Reece: wedang jahe bro tp msh ada dikit ampasnya.. Chillwell: jgn bro.. Biar Chelsea aja yg ampas.. ,1,0,0,0,0,0,0,0
"orang lain kalo makan sampe ketulang-tulangnya, tapi kalo aku minum kopi sampe keampas-ampasnya LINK",1,0,0,0,0,0,0,0
@USER @USER Ngeselin tukang bagiin makanan yang gendut. Semuanya ampas kuah doang gada daging. Ternyata dia timbun sendiri lauknya bangke emosi ,1,0,0,0,0,1,0,0
@USER Waduuh ampas tahu namanya gembos biasanya jadi makanan sapi ,1,0,0,0,0,0,0,0
"@USER Yaelahh minum janjiw aja udh lemes gimana yang lain, sorry to say menurutku janjiw tuh udh kek ampas kopi dikasih susu wkwkw. Minum luwak white aja aman di lambung",0,0,0,0,0,1,0,0
abis makan ampas kelapa yaa LINK,0,0,0,0,1,0,0,0
"Muka perampas ni semuanya muka macam sampah, dahlah perangai pun sampah eh makan sampah jela ko weh ",1,0,0,0,0,1,1,0
I FOUND MY PEOPLE ampas sisa makanan &amp; rambut rontok nyangkut di saluran air LINK,1,0,0,0,0,1,0,0
"Arte ampas, bosen gacha ampas jd makan hati mulu  LINK",0,0,0,0,1,0,0,0
@USER @USER Lagi minum ampir keselek yaolo ngakak ,1,0,0,0,0,0,0,0
"@USER tahan, walaupun ampas makanan yang sebelumnya tapi tetep aja bakal lemes, pengalaman",0,0,0,0,0,0,0,1
@USER gini ni kalo minum kopi sama ampas ampasnya,0,0,0,0,0,1,0,0
Masih tidak mengerti minuman ini.... Ini jadi sisa ampas jagung ny aja  LINK,0,0,0,0,1,0,0,0
@USER @USER intinya biar mereka survive tanpa harta benda wkwkwk kasian tapi pas dikasi makanan tetangga malah dirampas staff ,0,0,0,0,1,1,0,0
"Sok sok an minum iced mocca, momuntah pulangnya wkwkwkwkwk mana rasanya kek arak obat urut cina, terus kek ampas kopi",1,0,0,0,0,0,0,0
"@USER Woi ampas ... Cebok dulu gih, mulut lu bau septictank tiap kali ngetwit.... Kasian anak lo ngirup bau ampas kalo dikasi makan dari hasil haram... ",1,0,0,0,0,1,0,0
Ngakak kenceng bgt cuy . Dlu dia ngajak gue jalan aja di angkringan dan yg bayar minuman dia gueee. Skarang gebetan barunya diajak ke ramen anjay . Gue deket sm cowo dapet ampasnya mulu ,0,0,0,0,1,0,0,0
"@USER Makan koq mikir harga ?? Penting enak di lidah, toh nanti juga berakhir jadi ampas. ",1,0,0,0,0,0,0,0
"Eric dier itu bek Lemot ampas,masih ae dipake Spurs. Makanan MR MBE parah ini",0,0,0,0,0,0,1,0
@USER gacha ya  ada challenge minum kopisegala:0 papp boleh ndak atau ada hastagnya kepo aaa thanks infya waduh luck ku suka ampas ,1,0,0,0,0,0,0,0
@USER Yg sdh diwujudkan adlh perampasan makanan UMKM dgn cara makan 3 ngaku 2...  lol,1,0,0,0,0,0,0,0
@USER Wallahi saya tak undi hamPAS..  -Tok Amin @USER - Pakar mengira orang dtg rumah terbuka Kaki kenduri &amp; majlis makan percuma Spesis xreti wat keje &amp; xde guna,0,0,0,0,0,1,1,0
@USER Bukan... mereka itu berhubungan sebagai Rantai Makanan. Yang lainnya cuma menikmati ampasnya ,1,0,0,0,0,0,0,0
"@USER Sumpah, cape bgt naikin bb tuh. Udah makan byk juga jadi ampas doang keknya tuh ",0,0,0,0,1,0,0,0
@USER itu kamu di saring atau engga ampasnya?kl engga kayaknya emg enek dan gaenak deh soalnya aku biasa minum campuran itu dan kl ga disaring emang enek nder,0,0,0,0,0,1,0,0
Dulu paling ga bisa nyuekin makanan didepan mata. Keadaan kenyang pun tetep rampas semua sampe abess. Sekarang belum dzuhur udah makan nasi 2x aja langsung perutnya mbluwek2 ,0,0,0,0,0,0,0,1
anjj ampas kopinya ke minum ,0,0,0,0,1,0,0,0
"@USER Buah misalnya alpukat,pisang kalo nggak jus tanpa ampas Buat karbohidrat nya bisa makan yang rendah serat kayak roti tawar, nasi putih, sama kentang Jangan makan makanan yang pedes dulu Gws bang Farhan",1,0,0,0,0,0,0,0
poor my blondie boy  dino: maknae berkaus tanpa lengan yang minum dan bercukur dengan gillette setelah pikiran positif dan harapanya dirampas 12 hyungdeul LINK,0,0,0,0,1,0,0,0
RT @USER : Kayak Preman aja main sambar . Harus suap pakai makanan baru bisa diambil barang rampasannya  . Uang preman kalau tida…,1,0,0,0,0,0,0,0
RT @USER : makan mlm dulu kita guys  LINK,1,0,0,0,0,0,0,0
baru puasa dua hari berliter2 dh masuk air manis  mamposzz lah kita. biasa minum air masok je walau dalam keterpaksaan,0,0,0,0,1,0,0,0
Makan dengan pernuh keterpaksaan tapi harus tetap happy kiyowo ,1,0,0,0,0,0,0,0
Minum obat adalah pertarungan melawan diri sendiri ,0,0,0,0,0,1,0,0
GUE CAPEK BGT INI LG PERTARUNGAN SELIR VS ISTRI MEREKA MALAH MAKAN KACANG LINK,0,0,0,0,0,0,0,1
"@USER Pertarungan antara anggota dewan dan pelayan restoran, sebenernya sih bukan Pertarungan, tapi penganiayaan Kadruntete monitor ",1,0,0,0,0,0,1,0
@USER Sebelumnya maaf aku beneran bales malem ya kak . Minuman nya buat kak xuhao ini yaaa (maaf aku test dulu takut beracun) hehhehe LINK,0,0,0,0,1,0,0,0
"@USER ngeliat reply bikin gue makin takut,gimana ya bsk kalo gue kerja trs ga dapat catering yg enak dan susah beli makan krn jauh. soalnya gue pilih pilih bgt soal makanan,ga suka semua jenis ikan,makanan lembek,dan gulai gulai begitu",0,0,1,0,0,1,0,0
Mau bikin sw sekarang mikir2 takut bgt ntar dikira apa² sama atasan. Pedahal cuma mau pamer makanan,0,0,1,0,0,0,0,0
"Pgn makan cm takut keluar lg kaya kmrn weh, seharian gaada masuk makanan jdnya ",0,0,1,0,1,0,0,0
"Takut bgt lagi laper gini liat makanan pengen semua, takut khilaf kalap co",0,0,1,0,0,0,0,1
"aku nanti mau open keyring pas bets, bisa cod venue cuma takut susah ketemu  soalnya kemarin pas the link cari mba mba yang po makanan aja susah banget ",0,0,1,0,0,0,0,1
 Muntah  Guys kucingku muntah gini barusan huhu ini muntah virus bukan yaa? Takut bgt  tp anaknya masih makan dan main normal gk lemes gitu LINK,0,0,1,0,1,0,0,1
Pgn makan tapi takut abis itu ngantuk terus mager balik ke cibs ,0,0,1,0,0,0,0,0
"@USER percuma dibeliin makanan, kl ujung nya di takutin barcode nya ",1,0,0,0,0,0,0,0
"-dips! Kenapa sih abang"" grabfud kadang suka gak pake jaket grab, tadi pas sender mau ambil makanan tuh ada abang"" di depan tapi gak pake jaket grab nah sender mau samperin kan jadi ragu ya takutnya salah orang",0,0,1,0,0,0,0,0
paling takut mau check bank acc time mau oder makanan ,1,0,1,0,0,0,0,0
@USER @USER @USER @USER Aku juga pernah 5 bulan ga mens. Minum obat herbal bru keluar dianya wlopun ga abis ngapa2in tpi ttp aja takut knp2 klo mens ga kluar2. Makin dipikirin makin ga keluar itu mens-nya emg,0,0,1,0,0,0,0,1
baru kali ini minum antangin sangkin takutnya masuk angin ,0,0,1,0,1,0,0,0
"Aku update jam segini ya , pengenya jam 7 tapi karena minum obat takut ketiduran.",1,0,1,0,0,0,0,0
kenapa ya gue cuma suka air putih kalo di botol air mineral kemasan + harus dingin. kl lagi ga ketemu bs ga minum air putih seharian takut bgt ginjal gue kenapa kenapa tp gasuka air putih kl di gelas / di gembes apalagi kl ga dingin GMN DONG,0,0,1,0,0,0,0,0
Kata gw lu mending gatau sih sal. Gw takut lu minum baygon kalo tau  LINK,0,0,1,0,0,1,0,0
"connect emang gacocok banget jadi tontonan pas makan  boro2 makan sih, sengaja nonton aja takut kalo sendiri",0,0,0,0,1,0,0,0
"RT @USER : Do Joon ngelihat bapaknya nyuri makanan buat mereka, sampe Do Joon ga jadi kuliah karena takut memberatkan ayahnya .",0,0,1,0,1,0,0,0
"dia mah td blg gamau makan ayam bcs udh malem, lah ini mlh makan burger btw tbl tbl takut bgt loh, ngirisnya ampe berdiri LINK",1,0,1,0,0,0,0,0
Mau bikin makanan yg pake keju² gtu tp aku takut kebanyakan pake keju lg anjir jd tu makanan rasanya full keju ,0,0,1,0,0,0,0,1
@USER @USER kalo makan sendirian tempatnya oke gak sih? takutnya udah waitinglist sendirian pula ,0,0,1,0,1,0,0,0
Duh gw kan lagi batuk ya nah skrg ukomnya hrs on audio. Kasian anjir peserta yg lain nnti kalo gw batuk2 trs gmn ya mau minum obat biar nnti ga batuk tapi gw takut ngantuk bgt ni. Ga lucu kan nnti gw ngerjain sambil ngantuk,0,0,1,0,0,0,0,0
"Gue kayaknya udh gila kali. Punya cowok setiap saat pingin minum darah gue sendiri, hidupnya serba takut karena jadi inceran vampir juga, punya temen deket eh jadi serigala ",0,0,1,1,0,1,0,0
"@USER NAH IYA ITU MAKANYA TAMBAH GALAU mana skrang kalo makan gabia nonton tmap takut nangis, tapi pengen ",0,0,1,0,1,0,0,1
"Ketika bm banyak, lagi laper, dan takut buat makan banyak dahlah nonton mukbang aja ",0,0,1,0,0,0,0,1
@USER tapi risau dsai main ambil makanan orang bagi takut orang letak something  lagi2 orang yang dia tak kenal  hati-hati dsai ,0,0,1,0,0,1,0,1
pen makan kue. tapi takut kemanisan ,0,0,1,0,0,0,0,0
"Demam tinggi paling nyebelin tahun ini, udah minum pct aja cuma turun dikit dari 39 ke 38. Paling rendah 37 cuma sebentar abis itu 38an lagi  ayodong besok harus sembuh, gue takutdi rawat, takut di infus akutuh",0,0,1,0,1,0,0,0
"RT @USER : @USER selain ada org yang ngutang lebih galak, ternyata ada jg org yang maling lebih galak doi lebih takut makan babi…",0,0,0,0,0,1,0,0
@USER Yg pada sampe takut kalo mau pesen minuman @USER @USER,0,0,1,0,0,0,0,0
@USER Starbucks yg minuman red velvetnya beneran enak ka? aku mau coba maju mundur takut manis banget  soalnya aku punya pengalaman beli minuman red velvet dan lidah langsung kebas saking manisnya itu minuman ,0,0,0,0,0,1,0,1
"@USER Kak menurut aku kamu harus segera membasuh wajah, minum air putih, dan istirahat, ya. Takut-takut kalau pola pikirnya agak terhantam kenyataan ",0,0,0,0,1,0,0,0
"@USER huhuhu iyaaa aku kyk tau gasehat, trus kayak takut batu ginjal gtgt tp tetep aja malesss mau minum wkwkwk",0,0,1,0,0,0,0,1
Ya allah ade ak takut kecoa. Dapur penuh baygon dan bodohnya ak minum yang ada disitu malah ditambah airnya buat diminum  SPERTI KERACUNAN,0,0,1,0,1,1,0,0
"pesen makanan di ojol dari jam 2 tadi, ngapa blm di anter-anter yak? udah sejam lebih masa. mau batalin, tapi kok sungkan bgt. takut ketiduran wey",0,0,1,0,0,0,0,1
"@USER Coba bikin alarm di hp tiap 15mnit buat minum, bisa bisa nya seharian GK aus bahaya takut dehidrasi ",0,0,1,0,0,0,0,0
@USER Kalau muda lagi nak makan setiap hari boleh kot  tapi dah tua2 ni kalau makan setiap hari takut juga,1,0,0,0,0,0,0,0
@USER takut dia makan motor kak ,0,0,1,0,1,0,0,0
"@USER @USER @USER iya sama soalnya ga yang pusing pusing banget sih lebih takut ketergantungan dan takut dosisnya tinggi, soalnya aku kalo minum obat dosis tinggi jantungnya degeun2 ",0,0,1,0,0,0,0,0
"ada coffe latte di kulkas, mo gw minum takut ada yg punya ",0,0,1,0,0,0,0,0
enaak bgt pdhl kalo makan cerealnya pake uht dingin instead of skm dilarutin huh tp takut ilang kalo naruh susu di kulkas kos,0,0,0,0,1,0,0,0
Tmenku bnrn baik bgt aku lg gaada uang dia yg bayarin uangku yg kurang &amp; beliin minum krn w lupa beneran lupa bgt bawa minum pdhl udah disiapin di kulkasgua takut dikira manfaatin atau gmn gua jg gaenak bgt sm dia tp gua bnrn lg gaada uang,0,0,1,0,1,0,0,0
makin takut sama begituan semenjak anak seangkatan kena ginjal. Gue udah coba juga kurangi minum yg instan (bertahap) tapi kalau masalah obat alternatif takut banget ,0,0,1,0,0,0,0,1
"@USER Belum pernah coba unnie, aku suka takut kalau mau coba makanan makanan baru. ",0,0,1,0,0,0,0,1
@USER kalau aku bukan takut tapi emg lagi ga ada makanan,0,0,1,0,0,0,0,0
@USER Ak mikir gitu tp yg bakalan minta tuh ya paling orang sekelas ya masa sekelas jalan bareng ke serambi cuma buat ambil sebiji makanan  mau dikelas pun takut ganggu yg mau make kelasnya mau diluar kelas pun plg rame parah ,0,0,1,0,1,0,0,0
"demi ya mata w masi seger bgt soalnya laper:( mau beli makan tp kek syg aja gt, mau ke dapur takut",0,0,0,0,1,0,0,0
aku pengen diet tapi pagi-pagi mama beli gorengan aku gak kuat gak makan itu  bmi masih normal tapi aku beneran harus diet takut keterima bumn katanya tes kesehatanya jangan kelebihan bb. cmiiw kalimat terakhir.,0,0,1,0,1,0,0,0
mau makan tp takut malah ketiduran,0,0,1,0,1,0,0,0
"Udh mau sampe tahap ini ngl takut tpi gw ga setuju klo ad komen blg bos/org kaya itu bangun, makan, kaya klo smua org gtu mah udh ga ad org miskin mindset mu tolong diubah LINK",0,0,1,0,0,0,0,1
" menurut kalian ada gak body care yang worth it buat bikin kulit mulus bersih putih gak belang, apa cuma harus suntik putih ya atau minum colagen? pengen tapi gak berani takut ada efek samping nya",0,0,1,0,0,0,0,1
takut dibawa keigd takut dibilang covid makannya selalu nolak  Tapi kekilinik udah minum obat udah gak sembuh juga ya allah ,0,0,1,0,1,0,0,0
"Mulai besok mau bener² ngurangi minuman manis deh, takut ",0,0,1,0,0,0,0,0
"Lebih takut dosa makan babi, ketimbang dosa mencuri makanan orng lain?  Jadi sepertinya dia lebih takut neraka daripada Tuhan itu sendiri yah?  Lelucon apa ini? LINK",0,0,1,1,0,0,0,1
Orang mah ditawarin makanan/minuman sama orang asing aja takut. Ini berani banget bongkar terus makan punya orang lain  LINK,0,0,1,0,0,1,0,0
"Kalo gue sih takut yaa nerima makanan yg ga gue pesen,gimane coba kalo makanannya ada racunnya  LINK",0,0,1,0,0,1,0,0
"RT @USER : @USER @USER @USER Duh, gak lagi deh kasih tau caranya. Takut dirujak netijen lagi aku kak Intinya a…",0,0,1,0,0,0,0,0
INI ARMIN MATI KAH JD MAKANAN IBU NYA CONNIE??  gamau lanjut nonton takutttt,0,0,1,0,1,0,0,0
 Masya Allah Katanya suruh periksa ke dokter.. Tapi sumpah takut banget di rawat..  Jadi minum obat warung aja sama di kompres... Insyaallah secepatnya pulih  LINK LINK,0,0,1,0,0,0,0,1
"Dirooftop lg ada live music+DJ, pengen keatas karna susah tidur tapi udah nempelin koyo sama minum jamu pegal linu. Kalo minum wine segelas kan kasian takut berantem… LINK",0,0,0,0,0,0,0,1
"@USER aku klo naik kereta suka pura² tidur, takut di tawarin makanan ",0,0,1,0,0,0,0,0
Air gulaa ni bau bancuhan tu pon dah rasa takut nak minum ,0,0,1,0,0,0,0,1
"@USER Nder, kurangin. Minuman kemasan gitu biasanya pake gula biang, jadinya maniss banget. Takutnya nanti jadi diabet",0,0,1,0,1,0,0,0
Td ada nampak org berniaga dkt lobby. Tgk mcm best je nak singgah tp bila fikir takut org mengata aku balik office ada tapau air/makanan terus tak jd singgah. Sekarang time rehat termenung tgk drawer kosong biskut dah hbs ,0,0,1,0,0,0,0,0
"@USER @USER @USER @USER Iya tp kan org2 lebih takut makan babi drpd gabayar utang, kak",0,0,1,0,0,1,0,0
@USER Mau koment yanh duduk takut oe.. koment makanan aja .. kurang enak  menurutku,1,0,0,0,0,0,0,0
"Kalo pun ketemu kucing liar dan lagi bawa makanan, ya kasih, tapi dikit2 dan ditungguin biar gak mubazir dan nyampah. Dah lah fokus TNR aja ah gue. Bismillah semoga ada rejeki dan keberaniannya (gue takut ngehandle kucing liar )",0,0,1,0,0,0,0,0
"Dan ya, aku jajan minuman manis lagi  Help aku takut diabetes tiap hari minum yang berasa, but i can't stop  LINK",0,0,1,0,1,0,0,0
"@USER Udahan, takut kena sant3t kalau diguna - guna kan biasanya itu makanan or minuman ada rambutnya.",0,0,1,0,0,1,0,0
gais takut bgt badanku lemes gr2 TOO MUCH CAFEINN dahlah gausa sok bisa minum kopi byk lo,0,0,1,0,1,0,0,0
"@USER Iya nunggu mendingan dulu aja nder, takutnya memperparah keadaan km di jln. Istirahat cukup, minum makannya yg sehat sehat dulu biar bisa mudik. Cepet sembuh sender",0,1,1,0,0,0,0,0
"ak jg biasa minum ibuprofen/asam mefenamat buat cramps, skrg ngang ngong takut pas baca ini  LINK",0,0,1,0,0,0,0,1
"Ak dah tau ga bisa begadang, tetep aja begadang mulu bobona.  alias gue takut banget dah num parcet dua kali seminggu enih. Padahal mau ngurangin minum obat entuh",1,0,1,0,0,0,0,0
"Jgn lupa minum air mineral yg banyak ci, takut cuacanya ga nentu  LINK",0,0,0,0,0,0,0,1
"orang cakap, orang diam ni jaga jaga takut banyak benda dia makan hati ",0,0,1,0,0,0,0,1
bukan takut basi tapi takut ketauan bawa minuman ,0,0,1,0,1,0,0,0
"ngantuk, tapi belum kelar belajar. pengen minum kopi tapi takut gak tidur, besok harus bangun pagi ",0,0,1,0,0,0,0,1
@USER @USER @USER Makan makanan yg ada oncom nya.. biasany sayur tumis kcg panjang plus tempe/tahu... (Takut salah lagi),0,0,1,0,0,0,0,0
"temen kostku udah tidur, takut ganggu kalo aku makan sekarangg",0,0,1,0,1,0,0,0
"pengen nyoba makan ke karen's diner, keliatannya makanan nya enak2. tp mental gue gak sekuat itu anjir takut duluan",0,0,1,0,1,0,0,1
"paling cepet ya ngelabrak soyi anjir. masa iya tinggal satu distrik selama 3 taun kagak pernah papasan ma soyi? masa cuma gara2 takut ama uk doang, toh yg punya restoran masih ngehidangin minuman buat doski. plot drama ini emang banyak bolongnya ",0,0,0,1,0,0,0,0
